,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
680,1262539050587697155,1262539050587697155,2020-05-19,08:22:21,22078958,choolim,Choo Lim,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Paying tribute to my weights set and mat which have helped me stay sane and relatively in shape during this #WFH and #SGcircuitbreaker period as we plod (or plot??) through each day…  https://t.co/NCmj6L88lf,en,[],['https://www.instagram.com/p/CAWWJUmhJ8qtu7GAC_1jF5VKQW1NTIo09xM9_k0/?igshid=1bhicgklctj7o'],[],0,0,1,"['wfh', 'sgcircuitbreaker']",https://twitter.com/choolim/status/1262539050587697155,0,[],"['pay', 'tribut', 'weight', 'set', 'mat', 'help', 'stay', 'sane', 'rel', 'shape', 'period', 'plod', 'plot']",Paying tribute to my weights set and mat which have helped me stay sane and relatively in shape during this #WFH and #SGcircuitbreaker period as we plod (or plot??) through each day…  https://t.co/NCmj6L88lf
681,1262434059596247040,1262434059596247040,2020-05-19,01:25:09,544789016,onefern,Fen Chia,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Really getting fed throughout the day. These were snacks btw.  #fruits #fruit #mangosteen #mango #lychee #eggs #cheese #salad #caprese #insalatacaprese #capresesalad  #wfh #stayhome #stayhomesg #stayhomeforsg…  https://t.co/w1BTXf6TDP,en,[],['https://www.instagram.com/p/CAVmVbEnTOG/?igshid=16owootlkzoos'],[],0,0,0,"['fruits', 'fruit', 'mangosteen', 'mango', 'lychee', 'eggs', 'cheese', 'salad', 'caprese', 'insalatacaprese', 'capresesalad', 'wfh', 'stayhome', 'stayhomesg', 'stayhomeforsg']",https://twitter.com/onefern/status/1262434059596247040,0,[],"['realli', 'get', 'fed', 'throughout', 'day', 'snack', 'btw']",Really getting fed throughout the day. These were snacks btw.  #fruits #fruit #mangosteen #mango #lychee #eggs #cheese #salad #caprese #insalatacaprese #capresesalad  #wfh #stayhome #stayhomesg #stayhomeforsg…  https://t.co/w1BTXf6TDP
682,1262324147385819136,1262324147385819136,2020-05-18,18:08:24,856503567569571846,jsarserophysio,Jade Sarsero,,FREE WEBINAR 🤓🧠 WFH? Become a Posture Pro in 30 minutes! Friday 29th May @ 5pm (10am UK time) Register on below link!  @ufitsingapore @GregHawe  #WFH #Mskphysio #isthereaperfectposture #telehealth    https://t.co/N8IzkahITN,en,"[{'screen_name': 'ufitsingapore', 'name': 'ufit singapore', 'id': '2383243214'}, {'screen_name': 'greghawe', 'name': 'greg hawe', 'id': '295907253'}]",['https://ufit-sg.zoom.us/meeting/register/tZ0ud-igpz8sE9QQ6VVPSfnABDFuCOq_86Un'],[],0,1,2,"['wfh', 'mskphysio', 'isthereaperfectposture', 'telehealth']",https://twitter.com/JSarseroPhysio/status/1262324147385819136,0,[],"['free', 'webinar', 'wfh', 'becom', 'postur', 'pro', 'minut', 'friday', 'may', 'uk', 'time', 'regist', 'link']",FREE WEBINAR :nerd_face::brain: WFH? Become a Posture Pro in 30 minutes! Friday 29th May @ 5pm (10am UK time) Register on below link!  @ufitsingapore @GregHawe  #WFH #Mskphysio #isthereaperfectposture #telehealth    https://t.co/N8IzkahITN
683,1262206892119429120,1262206892119429120,2020-05-18,10:22:28,54228482,anferneeck,Anfernee,,Corporate education will never return to the classroom   https://t.co/j58XKvFf5F #wfh #remoteworking #education,en,[],['https://flip.it/NVn2cx'],[],0,0,0,"['wfh', 'remoteworking', 'education']",https://twitter.com/anferneeck/status/1262206892119429120,0,[],"['corpor', 'educ', 'never', 'return', 'classroom']",Corporate education will never return to the classroom   https://t.co/j58XKvFf5F #wfh #remoteworking #education
684,1262033603162062849,1262033603162062849,2020-05-17,22:53:53,186479786,low_shasha,Shah (아이샤),"{'type': 'Point', 'coordinates': [1.3513, 103.7123]}","Did 21km this week! 💪 While i manage tk exercise almost everyday during this CB period since WFH gives me more time capacity, i wonder whether i will be able to do so when i return to office... 🤨🤔 hmmm...  #exercise…  https://t.co/OsOMaMr49m",en,[],['https://www.instagram.com/p/CASwTE9lz4s/?igshid=zfnt5e2kyfbc'],[],0,0,0,['exercise'],https://twitter.com/Low_ShaSha/status/1262033603162062849,0,[],"['week', 'manag', 'tk', 'exercis', 'almost', 'everyday', 'cb', 'period', 'sinc', 'wfh', 'give', 'time', 'capac', 'wonder', 'whether', 'abl', 'return', 'offic', 'hmmm']","Did 21km this week! :flexed_biceps: While i manage tk exercise almost everyday during this CB period since WFH gives me more time capacity, i wonder whether i will be able to do so when i return to office... :face_with_raised_eyebrow::thinking_face: hmmm...  #exercise…  https://t.co/OsOMaMr49m"
685,1261922130066763777,1261922130066763777,2020-05-17,15:30:55,14397195,danibogo,Dani Bogoricin,,"WFH: calls, emails, trackers and @masterclass #QuarantineLife  https://t.co/PLiS9lbQEC",en,"[{'screen_name': 'masterclass', 'name': 'masterclass', 'id': '3108033410'}]",[],['https://pbs.twimg.com/media/EYM_e3xVAAEEZMP.jpg'],1,0,3,['quarantinelife'],https://twitter.com/danibogo/status/1261922130066763777,1,[],"['wfh', 'call', 'email', 'tracker']","WFH: calls, emails, trackers and @masterclass #QuarantineLife  https://t.co/PLiS9lbQEC"
687,1261550958955331584,1261550958955331584,2020-05-16,14:56:01,1418392116,kingoftongstyle,Zack Tong ~ ザック•トン,"{'type': 'Point', 'coordinates': [1.34290941, 103.94194158]}",New job in WFH be like... #grapplemax #prowrestling #プロレス #singapore #workfromhome #worklifebalance #meme @ Grapple MAX - A Pro Wrestling Collective  https://t.co/7FklYbKvO1,en,[],['https://www.instagram.com/p/CAPU0Sll8Yo/?igshid=j5pfr81nzk6f'],[],0,1,1,"['grapplemax', 'prowrestling', 'プロレス', 'singapore', 'workfromhome', 'worklifebalance', 'meme']",https://twitter.com/KingofTongStyle/status/1261550958955331584,0,[],"['new', 'job', 'wfh', 'like', 'grappl', 'max', 'pro', 'wrestl', 'collect']",New job in WFH be like... #grapplemax #prowrestling #プロレス #singapore #workfromhome #worklifebalance #meme @ Grapple MAX - A Pro Wrestling Collective  https://t.co/7FklYbKvO1
688,1261517748611383298,1261462154374455296,2020-05-16,12:44:03,38400480,drkrpr,Vinc Tay 鄭竣珉,,"@dcseifert @jose3030 So that’s it! My iPhone 7 got a bloated battery because I used to leave it 100% charge in the Smart Battery all day. Now because of WFH, I maintain the iPhone 8 40-80%, eased by the convenience of wireless charging. Small top-ups.",en,[],[],[],0,0,0,[],https://twitter.com/drkrpr/status/1261517748611383298,0,"[{'screen_name': 'dcseifert', 'name': 'dan seifert', 'id': '63025801'}, {'screen_name': 'jose3030', 'name': '3030', 'id': '17112369'}]","['iphon', 'got', 'bloat', 'batteri', 'use', 'leav', 'charg', 'smart', 'batteri', 'day', 'wfh', 'maintain', 'iphon', 'eas', 'conveni', 'wireless', 'charg', 'small']","@dcseifert @jose3030 So that’s it! My iPhone 7 got a bloated battery because I used to leave it 100% charge in the Smart Battery all day. Now because of WFH, I maintain the iPhone 8 40-80%, eased by the convenience of wireless charging. Small top-ups."
689,1261270435783602182,1261268121484234752,2020-05-15,20:21:19,15291489,wce917,Christopher Ellis 🇸🇬🇺🇸,,@jdgalarneau So. Many. More. Meetings. During this wfh time. Very few are crucial. Can't do the drop by...have to sked and fill 30 or 60 mins for.....,en,[],[],[],1,0,0,[],https://twitter.com/wce917/status/1261270435783602182,0,"[{'screen_name': 'jdgalarneau', 'name': 'Joseph Galarneau 🛠💭', 'id': '23316825'}]","['mani', 'meet', 'wfh', 'time', 'crucial', 'ca', 'drop', 'sked', 'fill', 'min']",@jdgalarneau So. Many. More. Meetings. During this wfh time. Very few are crucial. Can't do the drop by...have to sked and fill 30 or 60 mins for.....
692,1260839990335991808,1260836296676610048,2020-05-14,15:50:53,217763776,jhopiesun,Christineeee ⁷ 🥺🐿💜,,@bomnnals Sksjsksj before wfh 5-6hours was my norm 😂😂😂😂,en,[],[],[],1,0,0,[],https://twitter.com/Jhopiesun/status/1260839990335991808,0,"[{'screen_name': 'bomnnals', 'name': 'jei 💖', 'id': '740555744395689984'}]","['sksjsksj', 'wfh', 'norm']",@bomnnals Sksjsksj before wfh 5-6hours was my norm :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy:
693,1260779402633203713,1260779402633203713,2020-05-14,11:50:08,88220218,eynflop,Eyn,,"After shower, putting some skincare stuff make me feel good somehow. WFH rasa gloomy je.",en,[],[],[],0,0,0,[],https://twitter.com/EynFloP/status/1260779402633203713,0,[],"['shower', 'put', 'skincar', 'stuff', 'make', 'feel', 'good', 'somehow', 'wfh', 'rasa', 'gloomi', 'je']","After shower, putting some skincare stuff make me feel good somehow. WFH rasa gloomy je."
694,1260743471368818688,1260743471368818688,2020-05-14,09:27:21,52784933,hazirahzah,Nur Hazirah,,Staggered wfh schedule has arrived and the days i am at work but dont get to see my homieeeee @somenightz 😭😭😭,en,"[{'screen_name': 'somenightz', 'name': '🌙', 'id': '88637017'}]",[],[],1,0,0,[],https://twitter.com/hazirahzah/status/1260743471368818688,0,[],"['stagger', 'wfh', 'schedul', 'arriv', 'day', 'work', 'dont', 'get', 'see', 'homieeee']",Staggered wfh schedule has arrived and the days i am at work but dont get to see my homieeeee @somenightz :loudly_crying_face::loudly_crying_face::loudly_crying_face:
695,1260725050103062529,1260725050103062529,2020-05-14,08:14:09,2366968298,dannyxrchxn,Danny Chan,,"SHIT!!! ITS 14th MAY!!! I thought it’s 13th and not only I miss wishing my wife happy anniversary, I’m also a day late for my report!! Damn WFH makes me forget dates!!!",en,[],[],[],0,0,0,[],https://twitter.com/dannyxrchxn/status/1260725050103062529,0,[],"['shit', 'may', 'thought', 'miss', 'wish', 'wife', 'happi', 'anniversari', 'also', 'day', 'late', 'report', 'damn', 'wfh', 'make', 'forget', 'date']","SHIT!!! ITS 14th MAY!!! I thought it’s 13th and not only I miss wishing my wife happy anniversary, I’m also a day late for my report!! Damn WFH makes me forget dates!!!"
696,1260526316396437504,1260526316396437504,2020-05-13,19:04:27,1065428865479172096,chlynng,Lyn Ng,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Sunset after a long day of zoom meetings and #HBL  #wfh #circuitbreaker #sgunited #stayathome #stayhome #sunset #sunsetphotography #view #bluesky #singapore #singaporeskyline @ Singapore  https://t.co/5wgJIz2wF6,en,[],['https://www.instagram.com/p/CAIC3PWjYTB/?igshid=12tynt5zlb8yz'],[],0,0,0,"['hbl', 'wfh', 'circuitbreaker', 'sgunited', 'stayathome', 'stayhome', 'sunset', 'sunsetphotography', 'view', 'bluesky', 'singapore', 'singaporeskyline']",https://twitter.com/chlynng/status/1260526316396437504,0,[],"['sunset', 'long', 'day', 'zoom', 'meet', 'singapor']",Sunset after a long day of zoom meetings and #HBL  #wfh #circuitbreaker #sgunited #stayathome #stayhome #sunset #sunsetphotography #view #bluesky #singapore #singaporeskyline @ Singapore  https://t.co/5wgJIz2wF6
698,1260439435788812289,1260439435788812289,2020-05-13,13:19:13,1577917974,honeysoychip,B. 🕊,,WFH woes. Internet has been down since morning and I have two important meetings in the afternoon 🙃,en,[],[],[],0,0,0,[],https://twitter.com/honeysoychip/status/1260439435788812289,0,[],"['wfh', 'woe', 'internet', 'sinc', 'morn', 'two', 'import', 'meet', 'afternoon']",WFH woes. Internet has been down since morning and I have two important meetings in the afternoon :upside-down_face:
700,1260364441587073024,1259996071595393024,2020-05-13,08:21:13,50276361,mattdman73,Matthew Wong,,@M1Singapore Upper Serangoon is down since early this morning. Please check. Need to WFH. Thanks.,en,[],[],[],0,1,0,[],https://twitter.com/mattdman73/status/1260364441587073024,0,"[{'screen_name': 'M1Singapore', 'name': 'M1', 'id': '1095247821647732738'}]","['upper', 'serangoon', 'sinc', 'earli', 'morn', 'pleas', 'check', 'need', 'wfh', 'thank']",@M1Singapore Upper Serangoon is down since early this morning. Please check. Need to WFH. Thanks.
701,1260089826730098688,1260089826730098688,2020-05-12,14:10:00,1219915006734503937,atomesg,AtomeSG,,"If you're looking for some inspiration while you #wfh, tap here to explore some creative products to get you thinking out of the box 〰️  https://t.co/dDbEqCZcY2 ✨ #Singapore",en,[],['https://bit.ly/StayInspiredatHome'],[],0,0,0,"['wfh', 'singapore']",https://twitter.com/AtomeSg/status/1260089826730098688,0,[],"['look', 'inspir', 'tap', 'explor', 'creativ', 'product', 'get', 'think', 'box']","If you're looking for some inspiration while you #wfh, tap here to explore some creative products to get you thinking out of the box :wavy_dash:  https://t.co/dDbEqCZcY2 :sparkles: #Singapore"
702,1260061151141847040,1260061151141847040,2020-05-12,12:16:03,190934694,kelvinchungky,Kelvin Chung (莊 嘉 荣),"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Received a pleasant surprise while #wfh ! Thank you very much. ❤️❤️❤️ #frommyboss #delivery #circuitbreaker #jellyhearts @ Singapore  https://t.co/Ks2wKNfIhz,en,[],['https://www.instagram.com/p/CAEvVJLnSyv/?igshid=9x3eze6v0wmg'],[],0,0,0,"['wfh', 'frommyboss', 'delivery', 'circuitbreaker', 'jellyhearts']",https://twitter.com/kelvinchungky/status/1260061151141847040,0,[],"['receiv', 'pleasant', 'surpris', 'thank', 'much', 'singapor']",Received a pleasant surprise while #wfh ! Thank you very much. :red_heart::red_heart::red_heart: #frommyboss #delivery #circuitbreaker #jellyhearts @ Singapore  https://t.co/Ks2wKNfIhz
703,1260054528579252224,1260054528579252224,2020-05-12,11:49:44,360982833,pinkypiggu,Nicole Poi,"{'type': 'Point', 'coordinates': [1.3552001, 103.836319]}",Starting the day with Popiah and Kueh Pie Tee from annchinpopiah 😄😄😄 #pinkypiggustayhome #pinkypiggujiaklocal #wfh #stayhome #stayhomeforsg #sgunited #circuitbreaker #supportlocal #jiaklocal @ Ann Chin Handmade Popiah  https://t.co/5aThiYO3cJ,en,[],['https://www.instagram.com/p/CAEsUYWpuCw/?igshid=uhratmxo6t54'],[],0,1,0,"['pinkypiggustayhome', 'pinkypiggujiaklocal', 'wfh', 'stayhome', 'stayhomeforsg', 'sgunited', 'circuitbreaker', 'supportlocal', 'jiaklocal']",https://twitter.com/pinkypiggu/status/1260054528579252224,0,[],"['start', 'day', 'popiah', 'kueh', 'pie', 'tee', 'annchinpopiah', 'ann', 'chin', 'handmad', 'popiah']",Starting the day with Popiah and Kueh Pie Tee from annchinpopiah :grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes::grinning_face_with_smiling_eyes: #pinkypiggustayhome #pinkypiggujiaklocal #wfh #stayhome #stayhomeforsg #sgunited #circuitbreaker #supportlocal #jiaklocal @ Ann Chin Handmade Popiah  https://t.co/5aThiYO3cJ
704,1260046736082509825,1260046736082509825,2020-05-12,11:18:47,2378489462,bernardlim108,Bernard Lim,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Running ESSENTIAL errands and packing lunch #essentialerrands #packlunch #covid19 #coronavirus #circuitbreaker #wfh #husbandandwife #family #mask #stayhome #staysafe @ Singapore  https://t.co/tKLdfshrEa,en,[],['https://www.instagram.com/p/CAEoxsAnTsJ/?igshid=1fbd35lfphxtz'],[],0,0,0,"['essentialerrands', 'packlunch', 'covid19', 'coronavirus', 'circuitbreaker', 'wfh', 'husbandandwife', 'family', 'mask', 'stayhome', 'staysafe']",https://twitter.com/bernardlim108/status/1260046736082509825,0,[],"['run', 'essenti', 'errand', 'pack', 'lunch', 'singapor']",Running ESSENTIAL errands and packing lunch #essentialerrands #packlunch #covid19 #coronavirus #circuitbreaker #wfh #husbandandwife #family #mask #stayhome #staysafe @ Singapore  https://t.co/tKLdfshrEa
705,1259881831077253120,1259881013309628417,2020-05-12,00:23:30,1199904820712243200,silentinsummer,❦rina❦,,"@wonpilates but not the general public in Singapore hor since most wfh. 😪 so we drift aimlessly from the room to the kitchen, while listening to Zombie. Sads.",en,[],[],[],1,0,11,[],https://twitter.com/silentinsummer/status/1259881831077253120,0,"[{'screen_name': 'wonpilates', 'name': 'wonpilates 🌌', 'id': '1003295914797064194'}]","['gener', 'public', 'singapor', 'hor', 'sinc', 'wfh', 'drift', 'aimlessli', 'room', 'kitchen', 'listen', 'zombi', 'sad']","@wonpilates but not the general public in Singapore hor since most wfh. :sleepy_face: so we drift aimlessly from the room to the kitchen, while listening to Zombie. Sads."
706,1259874412678930432,1259874412678930432,2020-05-11,23:54:01,24670791,jaschintaz,ⓙⓐⓢⓒⓗⓘⓝⓣⓐⓩ®,,What a dayyyyyyyyy. Meetings all afternoon until 7 then short break for dinner and back to work until 1030 😟  The lines are truly blurred when we WFH  https://t.co/ROkKAdVaM4,en,[],[],['https://pbs.twimg.com/tweet_video_thumb/EXv5GCpVAAEtdgQ.jpg'],1,0,0,[],https://twitter.com/jaschintaz/status/1259874412678930432,1,[],"['dayyyyyyyyy', 'meet', 'afternoon', 'short', 'break', 'dinner', 'back', 'work', 'line', 'truli', 'blur', 'wfh']",What a dayyyyyyyyy. Meetings all afternoon until 7 then short break for dinner and back to work until 1030 :worried_face:  The lines are truly blurred when we WFH  https://t.co/ROkKAdVaM4
707,1259767281313292288,1259767281313292288,2020-05-11,16:48:19,1122480887575146497,beergeekspeaks,𝙹𝚘𝚎 𝙽𝚐,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",What do an anonymously packaged bottle of ale and a reliable Mesh router have in common?  They both can be counted on to do what they claim they will.  offdaybeer Pale Ale linksys Velop. #wfh #supportlocal…  https://t.co/IyR9OEMzJU,en,[],['https://www.instagram.com/p/CACpsUmpi7x/?igshid=1i123euy7tfot'],[],0,0,0,"['wfh', 'supportlocal']",https://twitter.com/BeerGeekSpeaks/status/1259767281313292288,0,[],"['anonym', 'packag', 'bottl', 'ale', 'reliabl', 'mesh', 'router', 'common', 'count', 'claim', 'offdayb', 'pale', 'ale', 'linksi', 'velop']",What do an anonymously packaged bottle of ale and a reliable Mesh router have in common?  They both can be counted on to do what they claim they will.  offdaybeer Pale Ale linksys Velop. #wfh #supportlocal…  https://t.co/IyR9OEMzJU
708,1259702843969359877,1259702843969359877,2020-05-11,12:32:16,360982833,pinkypiggu,Nicole Poi,"{'type': 'Point', 'coordinates': [1.34084, 103.77363]}",Korean Spicy Tofu Soup with Seafood is so apt for today's rainy weather! Ordered Gimbap too and the array of Banchan accompanied the meal perfectly  https://t.co/xbcxupXYxl 🤤🤤🤤#pinkypiggustayhome #wfh #stayhome #stayhomeforsg…  https://t.co/I9mRHuqcuo,en,[],"['http://woorinara.sg', 'https://www.instagram.com/p/CACMYtKJ2r4/?igshid=xz2u3th4viep']",[],0,0,0,"['pinkypiggustayhome', 'wfh', 'stayhome', 'stayhomeforsg']",https://twitter.com/pinkypiggu/status/1259702843969359877,0,[],"['korean', 'spici', 'tofu', 'soup', 'seafood', 'apt', 'today', 'raini', 'weather', 'order', 'gimbap', 'array', 'banchan', 'accompani', 'meal', 'perfectli']",Korean Spicy Tofu Soup with Seafood is so apt for today's rainy weather! Ordered Gimbap too and the array of Banchan accompanied the meal perfectly  https://t.co/xbcxupXYxl :drooling_face::drooling_face::drooling_face:#pinkypiggustayhome #wfh #stayhome #stayhomeforsg…  https://t.co/I9mRHuqcuo
