,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
241,1360156873123647488,1359974898328813570,2021-02-12,17:20:43,50050764,tessie18,Tessa Dooms,,@tofolux3 @therecount @DrZweliMkhize @ANCWomensLeague @ANCDSGDuarte We were told this already. That's why it was determined that there are different levels of efficacy. That's why we are using JnJ that's got the highest efficacy among the vaccines on the dominant SA variantof 85% against serious illness and 57% on mild illness,en,[],[],[],1,1,1,[],https://twitter.com/tessie18/status/1360156873123647488,0,"[{'screen_name': 'tofolux3', 'name': 'Tofolux3', 'id': '1091375783673823232'}, {'screen_name': 'therecount', 'name': 'The Recount', 'id': '1087380412089987077'}, {'screen_name': 'DrZweliMkhize', 'name': 'Dr Zweli Mkhize', 'id': '844486678324658176'}, {'screen_name': 'ANCWomensLeague', 'name': ""ANC Women's League"", 'id': '714458838'}, {'screen_name': 'ANCDSGDuarte', 'name': 'Jessie Duarte', 'id': '2187526211'}]","['told', 'alreadi', 'determin', 'differ', 'level', 'efficaci', 'use', 'jnj', 'got', 'highest', 'efficaci', 'among', 'vaccin', 'domin', 'sa', 'variantof', 'seriou', 'ill', 'mild', 'ill']",@tofolux3 @therecount @DrZweliMkhize @ANCWomensLeague @ANCDSGDuarte We were told this already. That's why it was determined that there are different levels of efficacy. That's why we are using JnJ that's got the highest efficacy among the vaccines on the dominant SA variantof 85% against serious illness and 57% on mild illness
242,1360153199173201920,1360147200488001540,2021-02-12,17:06:07,18709685,atticusfoo,Atticus Foo,,@lupcheong could be more profitable than the covid-19 vaccine itself!,en,[],[],[],0,0,0,[],https://twitter.com/atticusfoo/status/1360153199173201920,0,"[{'screen_name': 'lupcheong', 'name': 'OnlyGent', 'id': '4695123914'}]","['could', 'profit', 'vaccin']",@lupcheong could be more profitable than the covid-19 vaccine itself!
243,1360152597303234562,1359941020121726979,2021-02-12,17:03:44,567250256,pharmacycult,Paul McCarthy,,@BorisJohnson @MattHancock Curious Boris how you and Matthew can push an 'emergency' vaccine that 11 out of 27 EU member states have since departed from official advice from the bloc’s medicines regulator and issued restrictions of the Astrazeneca vaccine in patients over the age of 65?,en,[],[],[],1,0,0,[],https://twitter.com/pharmacycult/status/1360152597303234562,0,"[{'screen_name': 'BorisJohnson', 'name': 'Boris Johnson', 'id': '3131144855'}, {'screen_name': 'MattHancock', 'name': 'Matt Hancock', 'id': '19825835'}]","['curiou', 'bori', 'matthew', 'push', 'vaccin', 'eu', 'member', 'state', 'sinc', 'depart', 'offici', 'advic', 'bloc', 'medicin', 'regul', 'issu', 'restrict', 'astrazeneca', 'vaccin', 'patient', 'age']",@BorisJohnson @MattHancock Curious Boris how you and Matthew can push an 'emergency' vaccine that 11 out of 27 EU member states have since departed from official advice from the bloc’s medicines regulator and issued restrictions of the Astrazeneca vaccine in patients over the age of 65?
244,1360151852785029125,1360151852785029125,2021-02-12,17:00:46,84344194,continuumdaily,Continuum Economics,,"The Perils of Vaccine Nationalism. With few countries accessing #vaccines, a longer #pandemic with more variants will increase health costs for #DM. The evidence on economic costs... Read more:  https://t.co/CVCC4gYHN0 Or take a free trial:  https://t.co/wPwrx18k4N #macroeconomics  https://t.co/PTUWg0EDcA",en,[],"['https://bit.ly/376HqQc', 'https://bit.ly/3q9ebDP']",['https://pbs.twimg.com/media/EuA65nJWQAAigxg.jpg'],0,0,0,"['vaccines', 'pandemic', 'dm', 'macroeconomics']",https://twitter.com/ContinuumDaily/status/1360151852785029125,1,[],"['peril', 'vaccin', 'nation', 'countri', 'access', 'longer', 'variant', 'increas', 'health', 'cost', 'evid', 'econom', 'cost', 'read', 'take', 'free', 'trial']","The Perils of Vaccine Nationalism. With few countries accessing #vaccines, a longer #pandemic with more variants will increase health costs for #DM. The evidence on economic costs... Read more:  https://t.co/CVCC4gYHN0 Or take a free trial:  https://t.co/wPwrx18k4N #macroeconomics  https://t.co/PTUWg0EDcA"
245,1360147998999683076,1360147998999683076,2021-02-12,16:45:27,147159769,renewableworks,Henri-Jean BARDON,,Only in Texas: Houston doctor was fired after giving out COVID-19 vaccine doses that were about to expire  https://t.co/J31VZK5KPd,en,[],['https://flip.it/oG36yL'],[],0,0,0,[],https://twitter.com/renewableworks/status/1360147998999683076,0,[],"['texa', 'houston', 'doctor', 'fire', 'give', 'vaccin', 'dose', 'expir']",Only in Texas: Houston doctor was fired after giving out COVID-19 vaccine doses that were about to expire  https://t.co/J31VZK5KPd
246,1360147200488001540,1360147200488001540,2021-02-12,16:42:17,18709685,atticusfoo,Atticus Foo,,Grab driver kept telling me how he wanted to take the Covid-19 vaccine because it fought off cancer cells and could add three inches down there...,en,[],[],[],3,0,3,[],https://twitter.com/atticusfoo/status/1360147200488001540,0,[],"['grab', 'driver', 'kept', 'tell', 'want', 'take', 'vaccin', 'fought', 'cancer', 'cell', 'could', 'add', 'three', 'inch']",Grab driver kept telling me how he wanted to take the Covid-19 vaccine because it fought off cancer cells and could add three inches down there...
247,1360146643853606912,1360146643853606912,2021-02-12,16:40:04,78264349,sgboy01,Bad Wolf,,I thought Japan will be vaccinating in haste but no they just received the vaccine today,en,[],[],[],1,0,0,[],https://twitter.com/Sgboy01/status/1360146643853606912,0,[],"['thought', 'japan', 'vaccin', 'hast', 'receiv', 'vaccin', 'today']",I thought Japan will be vaccinating in haste but no they just received the vaccine today
248,1360146134757347328,1360146134757347328,2021-02-12,16:38:03,38400130,channelnewsasia,CNA,,"Japan's receives first batch of COVID-19 vaccine, courtesy of Pfizer  https://t.co/18yBCYpT2H  https://t.co/iuWuCT9trS",en,[],['https://cna.asia/3pmy35n'],['https://pbs.twimg.com/media/EuA1s5qUcAAP_EN.jpg'],0,8,38,[],https://twitter.com/ChannelNewsAsia/status/1360146134757347328,1,[],"['japan', 'receiv', 'first', 'batch', 'vaccin', 'courtesi', 'pfizer']","Japan's receives first batch of COVID-19 vaccine, courtesy of Pfizer  https://t.co/18yBCYpT2H  https://t.co/iuWuCT9trS"
250,1360143298455891969,1360143298455891969,2021-02-12,16:26:47,958903137846226944,sapsonicinc,sapsonic,,"A burden was lifted for writer Will Leitch this week. His parents received the vaccine, and he can’t help but rejoice: It feels like they made it.   https://t.co/DD1ucPgLPO",en,[],['http://read.medium.com/P34EleK'],[],0,0,0,[],https://twitter.com/sapsonicinc/status/1360143298455891969,0,[],"['burden', 'lift', 'writer', 'leitch', 'week', 'parent', 'receiv', 'vaccin', 'help', 'rejoic', 'feel', 'like', 'made']","A burden was lifted for writer Will Leitch this week. His parents received the vaccine, and he can’t help but rejoice: It feels like they made it.   https://t.co/DD1ucPgLPO"
251,1360143293812772864,1360143293812772864,2021-02-12,16:26:46,958903137846226944,sapsonicinc,sapsonic,,"""How does the platform combat vaccine-hostile communities while leaving room for groups and forums that could genuinely help people on the fence about vaccines?"" asks @SarahNEmerson in @ozm:  https://t.co/I5SQ5YGga4",en,"[{'screen_name': 'sarahnemerson', 'name': 'sarah emerson', 'id': '25786620'}, {'screen_name': 'ozm', 'name': 'onezero', 'id': '1123227507631820803'}]",['http://read.medium.com/HpTkl7r'],[],0,0,0,[],https://twitter.com/sapsonicinc/status/1360143293812772864,0,[],"['platform', 'combat', 'commun', 'leav', 'room', 'group', 'forum', 'could', 'genuin', 'help', 'peopl', 'fenc', 'vaccin', 'ask']","""How does the platform combat vaccine-hostile communities while leaving room for groups and forums that could genuinely help people on the fence about vaccines?"" asks @SarahNEmerson in @ozm:  https://t.co/I5SQ5YGga4"
252,1360143292403482625,1360143292403482625,2021-02-12,16:26:45,958903137846226944,sapsonicinc,sapsonic,,".@ozm has identified dozens of active Facebook groups dedicated to vaccine hoaxes and discouraging members from receiving the Covid-19 shots. Often, the group names reference “vaccine injury” or “side effects” or cater to the anti-vax parents movement.  https://t.co/TXPebLbjQq",en,"[{'screen_name': 'ozm', 'name': 'onezero', 'id': '1123227507631820803'}]",['http://read.medium.com/rW9dLNm'],[],0,0,0,[],https://twitter.com/sapsonicinc/status/1360143292403482625,0,[],"['identifi', 'dozen', 'activ', 'facebook', 'group', 'dedic', 'vaccin', 'hoax', 'discourag', 'member', 'receiv', 'shot', 'often', 'group', 'name', 'refer', 'vaccin', 'injuri', 'side', 'effect', 'cater', 'parent', 'movement']",".@ozm has identified dozens of active Facebook groups dedicated to vaccine hoaxes and discouraging members from receiving the Covid-19 shots. Often, the group names reference “vaccine injury” or “side effects” or cater to the anti-vax parents movement.  https://t.co/TXPebLbjQq"
253,1360142354754064388,1360142354754064388,2021-02-12,16:23:02,1131352537,stforeigndesk,ST Foreign Desk,,"Japan's receives first batch of Covid-19 vaccine, courtesy of Pfizer  https://t.co/nkir2nezWm",en,[],['http://dlvr.it/RsXyC2'],[],0,4,8,[],https://twitter.com/STForeignDesk/status/1360142354754064388,0,[],"['japan', 'receiv', 'first', 'batch', 'vaccin', 'courtesi', 'pfizer']","Japan's receives first batch of Covid-19 vaccine, courtesy of Pfizer  https://t.co/nkir2nezWm"
254,1360141116692074498,1360141116692074498,2021-02-12,16:18:07,23556946,miyake9,Daphne Soh 다프네,,Day 2 after my 1st dose of COVID vaccine. My arm is no longer aching but I can feel the bump where the vaccination was given.,en,[],[],[],0,0,4,[],https://twitter.com/miyake9/status/1360141116692074498,0,[],"['day', 'dose', 'covid', 'vaccin', 'arm', 'longer', 'ach', 'feel', 'bump', 'vaccin', 'given']",Day 2 after my 1st dose of COVID vaccine. My arm is no longer aching but I can feel the bump where the vaccination was given.
255,1360140825200451584,1360140825200451584,2021-02-12,16:16:57,104375065,applecake4,april seng nwe,,We Should Get Shot By Covid Vaccine  Not By Guns!  #COVID19 #RejectTheMilitaryCoup #SaveMyanmar #WhatsHappeningInMyanmar #USPresidentMrJoeBiden #UKPrimeMinisterMrBorisJohnson #UNSecretaryGeneralMrAntnioGuterres  https://t.co/l2keahd4hz,en,[],[],['https://pbs.twimg.com/media/EuAw2nkUUAEcuYM.jpg'],0,2,1,"['covid19', 'rejectthemilitarycoup', 'savemyanmar', 'whatshappeninginmyanmar', 'uspresidentmrjoebiden', 'ukprimeministermrborisjohnson', 'unsecretarygeneralmrantnioguterres']",https://twitter.com/applecake4/status/1360140825200451584,1,[],"['get', 'shot', 'covid', 'vaccin', 'gun']",We Should Get Shot By Covid Vaccine  Not By Guns!  #COVID19 #RejectTheMilitaryCoup #SaveMyanmar #WhatsHappeningInMyanmar #USPresidentMrJoeBiden #UKPrimeMinisterMrBorisJohnson #UNSecretaryGeneralMrAntnioGuterres  https://t.co/l2keahd4hz
256,1360135789523267586,1360135789523267586,2021-02-12,15:56:56,21636110,gdbala,Balasubramaniam GD,,Japan to discard millions of Pfizer vaccine doses because it has wrong syringes  https://t.co/FErJJCXQ9D,en,[],['https://www.theguardian.com/world/2021/feb/10/japan-pfizer-vaccine-doses-wrong-syringes?CMP=Share_iOSApp_Other'],[],0,1,1,[],https://twitter.com/GDBALA/status/1360135789523267586,0,[],"['japan', 'discard', 'million', 'pfizer', 'vaccin', 'dose', 'wrong', 'syring']",Japan to discard millions of Pfizer vaccine doses because it has wrong syringes  https://t.co/FErJJCXQ9D
257,1360133673173983236,1360093556346482692,2021-02-12,15:48:32,1241684652,ameya_kamat,Ameya_Kamat,,@ObliqueRays @nytimes IMHO. It is more like heaven forbid if a country with ‘who’s-leader-we-currently-don’t-like-at-NYT’ does it.   Imagine the narrative if New Zealand had these vaccines to give away,en,[],[],[],1,0,1,[],https://twitter.com/Ameya_Kamat/status/1360133673173983236,0,"[{'screen_name': 'ObliqueRays', 'name': 'rujuta', 'id': '100957031'}, {'screen_name': 'nytimes', 'name': 'The New York Times', 'id': '807095'}]","['imho', 'like', 'heaven', 'forbid', 'countri', 'imagin', 'narr', 'new', 'zealand', 'vaccin', 'give', 'away']",@ObliqueRays @nytimes IMHO. It is more like heaven forbid if a country with ‘who’s-leader-we-currently-don’t-like-at-NYT’ does it.   Imagine the narrative if New Zealand had these vaccines to give away
258,1360126175385772035,1360126175385772035,2021-02-12,15:18:44,147159769,renewableworks,Henri-Jean BARDON,,The Johnson &amp; Johnson Vaccine Is 66% Effective — Here's Why That's Not as Low as It Seems  https://t.co/YkYei5hWun,en,[],['https://flip.it/gqqm-Q'],[],0,0,0,[],https://twitter.com/renewableworks/status/1360126175385772035,0,[],"['johnson', 'amp', 'johnson', 'vaccin', 'effect', 'low', 'seem']",The Johnson &amp; Johnson Vaccine Is 66% Effective — Here's Why That's Not as Low as It Seems  https://t.co/YkYei5hWun
259,1360123552536559618,1360121250853638144,2021-02-12,15:08:19,847307741932564484,afromedwoman,Nikki Kay,,@Nanjala1 this doesn’t even include any vaccine transactions.  wonder what next quarter will be like.,en,[],[],[],1,0,1,[],https://twitter.com/afromedwoman/status/1360123552536559618,0,"[{'screen_name': 'Nanjala1', 'name': 'Nanjala Nyabola', 'id': '563190755'}]","['even', 'includ', 'vaccin', 'transact', 'wonder', 'next', 'quarter', 'like']",@Nanjala1 this doesn’t even include any vaccine transactions.  wonder what next quarter will be like.
260,1360121633063641093,1360121633063641093,2021-02-12,15:00:41,1619325942,mothershipsg,Mothership.sg,,S'pore hedged its bets &amp; ordered vaccines from multiple suppliers in case of delays: PM Lee  https://t.co/h30PJ3ramh  https://t.co/TDyiBjzk1G,en,[],['http://bit.ly/2Z99e1V'],['https://pbs.twimg.com/media/EuAfaAUVoAQM274.jpg'],0,8,23,[],https://twitter.com/MothershipSG/status/1360121633063641093,1,[],"['hedg', 'bet', 'amp', 'order', 'vaccin', 'multipl', 'supplier', 'case', 'delay', 'pm', 'lee']",S'pore hedged its bets &amp; ordered vaccines from multiple suppliers in case of delays: PM Lee  https://t.co/h30PJ3ramh  https://t.co/TDyiBjzk1G
261,1360121038948990976,1359946763474501641,2021-02-12,14:58:20,1435644168,rabs2013,Rabs G 🌐,,@SizweLo it is simply an immune booster not a vaccine..it is another scam nje!!,en,[],[],[],0,0,0,[],https://twitter.com/Rabs2013/status/1360121038948990976,0,"[{'screen_name': 'SizweLo', 'name': 'Sizwe sikaMusi', 'id': '267920099'}]","['simpli', 'immun', 'booster', 'vaccin', 'anoth', 'scam', 'nje']",@SizweLo it is simply an immune booster not a vaccine..it is another scam nje!!
262,1360120988617220104,1360120979469443072,2021-02-12,14:58:08,3236505228,gokul_sahni,Gokul Sahni,,"Little good news for India, though, getting rated as providing less assistance to the region for COVID-19 than  New Zealand. A notable exception was Myanmar's opinion for India, undoubtedly impacted by the recent vaccine gifts.",en,[],[],[],1,0,1,[],https://twitter.com/Gokul_Sahni/status/1360120988617220104,0,[],"['littl', 'good', 'news', 'india', 'though', 'get', 'rate', 'provid', 'less', 'assist', 'region', 'new', 'zealand', 'notabl', 'except', 'myanmar', 'opinion', 'india', 'undoubtedli', 'impact', 'recent', 'vaccin', 'gift']","Little good news for India, though, getting rated as providing less assistance to the region for COVID-19 than  New Zealand. A notable exception was Myanmar's opinion for India, undoubtedly impacted by the recent vaccine gifts."
263,1360120638460088321,1359946763474501641,2021-02-12,14:56:44,1435644168,rabs2013,Rabs G 🌐,,@SizweLo @thusi_bridget @UnmovedLee as long as one got the virus they can spread it sick or not sick...covid-19 Vaccine is just another scam.,en,[],[],[],0,0,1,[],https://twitter.com/Rabs2013/status/1360120638460088321,0,"[{'screen_name': 'SizweLo', 'name': 'Sizwe sikaMusi', 'id': '267920099'}, {'screen_name': 'thusi_bridget', 'name': 'Bridget Thusi', 'id': '4877498219'}, {'screen_name': 'UnmovedLee', 'name': 'AntitheisticaLee ❤💚🖤', 'id': '763004979292626945'}]","['long', 'one', 'got', 'viru', 'spread', 'sick', 'sick', 'vaccin', 'anoth', 'scam']",@SizweLo @thusi_bridget @UnmovedLee as long as one got the virus they can spread it sick or not sick...covid-19 Vaccine is just another scam.
264,1360120213333626883,1359983367681437696,2021-02-12,14:55:03,1646102778,sameerreddyin,SAMEERind,,"@Phil_Mattingly And when Trump was pushing for vaccine, leftists pushed so hard to block it till he lost the  election. FDA did everything to block azd vaccine using one  death as reason but didn't reveal to public 5 deaths in pfizer moderna vaccine trials!!",en,[],[],[],0,0,0,[],https://twitter.com/Sameerreddyin/status/1360120213333626883,0,"[{'screen_name': 'Phil_Mattingly', 'name': 'Phil Mattingly', 'id': '104914594'}]","['trump', 'push', 'vaccin', 'leftist', 'push', 'hard', 'block', 'till', 'lost', 'elect', 'fda', 'everyth', 'block', 'azd', 'vaccin', 'use', 'one', 'death', 'reason', 'reveal', 'public', 'death', 'pfizer', 'moderna', 'vaccin', 'trial']","@Phil_Mattingly And when Trump was pushing for vaccine, leftists pushed so hard to block it till he lost the  election. FDA did everything to block azd vaccine using one  death as reason but didn't reveal to public 5 deaths in pfizer moderna vaccine trials!!"
