,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
737,1269250056856547328,1269250056856547328,2020-06-06,20:49:29,45068640,sillydumb,Skai Chan,"{'type': 'Point', 'coordinates': [1.27887617, 103.80127059]}","I'm looking forward to resuming portrait photography after the lockdown, how about you?  Featuring: Jojo HMUA: Alicia  Message me for enquiries for any photo…  https://t.co/HIHAs0Mcda",en,[],['https://www.instagram.com/p/CBGB9eyFinc/?igshid=xgx95fxdam73'],[],0,0,0,[],https://twitter.com/sillydumb/status/1269250056856547328,0,[],"['look', 'forward', 'resum', 'portrait', 'photographi', 'lockdown', 'featur', 'jojo', 'hmua', 'alicia', 'messag', 'enquiri']","I'm looking forward to resuming portrait photography after the lockdown, how about you?  Featuring: Jojo HMUA: Alicia  Message me for enquiries for any photo…  https://t.co/HIHAs0Mcda"
738,1269128626164785158,1269128626164785158,2020-06-06,12:46:58,1169239841537581056,amateurbgamer,AmateurBoardgamer,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","L O R D O F T H E C H O R D S by @lordofthechord 🇸🇬  During the Lockdown aka Circuit Breaker in Singapore, we manage to get together with Jon &amp; Keith of the Chords and they taught me the quickstart method to Lord of…  https://t.co/tap1IeVGNP",en,"[{'screen_name': 'lordofthechord', 'name': 'lord of the chords', 'id': '1065469026631962624'}]",['https://www.instagram.com/p/CBFKvW3hU7P/?igshid=clrut96ru24o'],[],0,0,0,[],https://twitter.com/amateurbgamer/status/1269128626164785158,0,[],"['l', 'r', 'f', 'h', 'e', 'c', 'h', 'r', 'lockdown', 'aka', 'circuit', 'breaker', 'singapor', 'manag', 'get', 'togeth', 'jon', 'amp', 'keith', 'chord', 'taught', 'quickstart', 'method', 'lord']","L O R D O F T H E C H O R D S by @lordofthechord :Singapore:  During the Lockdown aka Circuit Breaker in Singapore, we manage to get together with Jon &amp; Keith of the Chords and they taught me the quickstart method to Lord of…  https://t.co/tap1IeVGNP"
739,1269120363033579520,1269120363033579520,2020-06-06,12:14:08,73908471,vicmangg,Victor Manggunio,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","Another one of my covid lockdown side projects. Made a little rig that makes doing instructional videos in the garden, kitchen or tabletop much easier. @meowbees using this a lot for her Gardening account pawsnpots…  https://t.co/nD3Mst6RG2",en,"[{'screen_name': 'meowbees', 'name': 'sheila meowbee', 'id': '222367601'}]",['https://www.instagram.com/p/CBFG-7Uguba/?igshid=1qcg60iqzxtss'],[],0,0,0,[],https://twitter.com/vicmangg/status/1269120363033579520,0,[],"['anoth', 'one', 'covid', 'lockdown', 'side', 'project', 'made', 'littl', 'rig', 'make', 'instruct', 'video', 'garden', 'kitchen', 'tabletop', 'much', 'easier', 'use', 'lot', 'garden', 'account']","Another one of my covid lockdown side projects. Made a little rig that makes doing instructional videos in the garden, kitchen or tabletop much easier. @meowbees using this a lot for her Gardening account pawsnpots…  https://t.co/nD3Mst6RG2"
740,1269119292626341893,1269119292626341893,2020-06-06,12:09:53,37165490,darlingjjs,Darling Murdijanto,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","I can not imagine if I have to go through this pandemic lockdown without this cute @DarlingJJS with me.. she is my joy.. the healer of all sorrows.. terima kasih, Tuhan.. @ Singapore  https://t.co/AlZzSOs1t6",en,"[{'screen_name': 'darlingjjs', 'name': 'darling murdijanto', 'id': '37165490'}]",['https://www.instagram.com/p/CBFGfoWDazi/?igshid=lhpqemvyo7yi'],[],0,0,0,[],https://twitter.com/DarlingJJS/status/1269119292626341893,0,[],"['imagin', 'go', 'pandem', 'lockdown', 'without', 'cute', 'joy', 'healer', 'sorrow', 'terima', 'kasih', 'tuhan', 'singapor']","I can not imagine if I have to go through this pandemic lockdown without this cute @DarlingJJS with me.. she is my joy.. the healer of all sorrows.. terima kasih, Tuhan.. @ Singapore  https://t.co/AlZzSOs1t6"
741,1269116323390349313,1269116323390349313,2020-06-06,11:58:05,69228517,darth_eagle,Jessica Power,,"Already pre-order my copy at Amazon JP (since Kinokuniya here in Singapore is still closed due to Post-Semi Lockdown! 🤦🏼‍♀️ )! Been buying the magazine monthly now since Isayama announced “The End Is Near”, last year! 😜",en,[],[],[],0,0,0,[],https://twitter.com/darth_eagle/status/1269116323390349313,0,[],"['alreadi', 'copi', 'amazon', 'jp', 'sinc', 'kinokuniya', 'singapor', 'still', 'close', 'due', 'lockdown', 'buy', 'magazin', 'monthli', 'sinc', 'isayama', 'announc', 'end', 'near', 'last', 'year']","Already pre-order my copy at Amazon JP (since Kinokuniya here in Singapore is still closed due to Post-Semi Lockdown! :woman_facepalming_medium-light_skin_tone: )! Been buying the magazine monthly now since Isayama announced “The End Is Near”, last year! :winking_face_with_tongue:"
742,1268904335506837506,1268904335506837506,2020-06-05,21:55:43,592598360,perrbearwong,Perry Wong,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",By now you’ve probably heard of @sudiosweden latest headphones 😜 so here’s me with the latest Sudio Ett and some lockdown longer hair 😄 Swipe◀️ #sudiomoments - 💢Get 15% OFF with the code “RAYA2020” plus FREE…  https://t.co/GZLHEcaHPS,en,"[{'screen_name': 'sudiosweden', 'name': 'sudio', 'id': '2302007102'}]",['https://www.instagram.com/p/CBDkvspFGLI/?igshid=1dk9mvltjbrnp'],[],0,0,0,['sudiomoments'],https://twitter.com/PerrBearWong/status/1268904335506837506,0,[],"['probabl', 'heard', 'latest', 'headphon', 'latest', 'sudio', 'ett', 'lockdown', 'longer', 'hair', 'swipe', 'get', 'code', 'plu']",By now you’ve probably heard of @sudiosweden latest headphones :winking_face_with_tongue: so here’s me with the latest Sudio Ett and some lockdown longer hair :grinning_face_with_smiling_eyes: Swipe:reverse_button: #sudiomoments - :anger_symbol:Get 15% OFF with the code “RAYA2020” plus FREE…  https://t.co/GZLHEcaHPS
743,1268901250793267201,1268901250793267201,2020-06-05,21:43:27,598214699,kiruthusankar,kiruthika,,"Stepped out today to workplace after months!!!🌞 I really think of all frontline workers at this moment for their life with MASK😷 as I know now the discomfort of wearing it all through the working hours😞 And with the lockdown, my happy plant became sad plant🥀☹️ #lifewithcorona  https://t.co/c4JWdzBUcf",en,[],[],['https://pbs.twimg.com/media/EZwK9WTUYAMAFVi.jpg'],0,0,0,['lifewithcorona'],https://twitter.com/kiruthusankar/status/1268901250793267201,1,[],"['step', 'today', 'workplac', 'month', 'realli', 'think', 'frontlin', 'worker', 'moment', 'life', 'mask', 'know', 'discomfort', 'wear', 'work', 'hour', 'lockdown', 'happi', 'plant', 'becam', 'sad']","Stepped out today to workplace after months!!!:sun_with_face: I really think of all frontline workers at this moment for their life with MASK:face_with_medical_mask: as I know now the discomfort of wearing it all through the working hours:disappointed_face: And with the lockdown, my happy plant became sad plant:wilted_flower::frowning_face: #lifewithcorona  https://t.co/c4JWdzBUcf"
746,1268778229126410242,1268778229126410242,2020-06-05,13:34:37,388264860,chemfunman,Fun Man Fung,,Back in my bureau after two months of #lockdown hibernation. ☀️ Always grateful for this work even before #COVID__19 The pandemic gives me time to reflect on deeper personal relationships with older friends and classmates outside academia. #phdchat #Grateful  https://t.co/KwSjv0Hgce,en,[],[],['https://pbs.twimg.com/media/EZubEV8U4AA-NVZ.jpg'],1,0,5,"['lockdown', 'covid__19', 'phdchat', 'grateful']",https://twitter.com/chemFunMan/status/1268778229126410242,1,[],"['back', 'bureau', 'two', 'month', 'hibern', 'alway', 'grate', 'work', 'even', 'pandem', 'give', 'time', 'reflect', 'deeper', 'person', 'relationship', 'older', 'friend', 'classmat', 'outsid', 'academia']",Back in my bureau after two months of #lockdown hibernation. :sun: Always grateful for this work even before #COVID__19 The pandemic gives me time to reflect on deeper personal relationships with older friends and classmates outside academia. #phdchat #Grateful  https://t.co/KwSjv0Hgce
747,1268632656058576896,1268632656058576896,2020-06-05,03:56:09,203884269,rys5a_gonzalez,Ryssa Gonzalez,,"Heavy downpour past 3am ... am loving it! Such a beautiful and windy night ... time to go to bed after a tough day only thing sleep ain’t coming just yet Haa ... well when this lockdown over, certainly I have to turn the nocturnal clock in my body right back🦉 not gonna be easy",en,[],[],[],0,0,0,[],https://twitter.com/Rys5a_Gonzalez/status/1268632656058576896,0,[],"['heavi', 'downpour', 'past', 'love', 'beauti', 'windi', 'night', 'time', 'go', 'bed', 'tough', 'day', 'thing', 'sleep', 'come', 'yet', 'haa', 'well', 'lockdown', 'certainli', 'turn', 'nocturn', 'clock', 'bodi', 'right', 'gon', 'na', 'easi']","Heavy downpour past 3am ... am loving it! Such a beautiful and windy night ... time to go to bed after a tough day only thing sleep ain’t coming just yet Haa ... well when this lockdown over, certainly I have to turn the nocturnal clock in my body right back:owl: not gonna be easy"
748,1268557443962822656,1268557443962822656,2020-06-04,22:57:17,76328607,venkatanathana,Venkatanathan,,"@Vijayabaskarofl @DrBeelaIAS . Please hv a look at this video. Wud you agree our ineffectiveness in enforcing lockdown either in Koyambedu, North Chennai or Tablighi returnees is the main reason for high number of cases in TN? Wud it have helped had we dedicated a COVID hospital?",en,"[{'screen_name': 'drbeelaias', 'name': 'dr beela rajesh ias', 'id': '1238877556763283461'}]",[],[],0,0,0,[],https://twitter.com/venkatanathana/status/1268557443962822656,0,[],"['pleas', 'hv', 'look', 'video', 'wud', 'agre', 'ineffect', 'enforc', 'lockdown', 'either', 'koyambedu', 'north', 'chennai', 'tablighi', 'returne', 'main', 'reason', 'high', 'number', 'case', 'tn', 'wud', 'help', 'dedic', 'covid', 'hospit']","@Vijayabaskarofl @DrBeelaIAS . Please hv a look at this video. Wud you agree our ineffectiveness in enforcing lockdown either in Koyambedu, North Chennai or Tablighi returnees is the main reason for high number of cases in TN? Wud it have helped had we dedicated a COVID hospital?"
749,1268545724557508617,1268545724557508617,2020-06-04,22:10:43,40859142,fafuierice,Fafui,,"“By the time the whole circuit breaker is finished, you can already open your own bakery.” Awwww!! My second try for crinkles 💕 double chocolate crinkles by yours truly! Thank God for practice time during lockdown!  https://t.co/9DQZq03CQR",en,[],[],['https://pbs.twimg.com/media/EZrHmslWoAEPc36.jpg'],0,0,0,[],https://twitter.com/fafuierice/status/1268545724557508617,1,[],"['time', 'whole', 'circuit', 'breaker', 'finish', 'alreadi', 'open', 'awwww', 'second', 'tri', 'crinkl', 'doubl', 'chocol', 'crinkl', 'truli', 'thank', 'god', 'practic', 'time', 'lockdown']","“By the time the whole circuit breaker is finished, you can already open your own bakery.” Awwww!! My second try for crinkles :two_hearts: double chocolate crinkles by yours truly! Thank God for practice time during lockdown!  https://t.co/9DQZq03CQR"
750,1268430931703984129,1268383068697645057,2020-06-04,14:34:35,66404885,sanketthrockstr,Sanket Avinash Padte,,@ImRo45 No person deserves to be treated as migrant were during lockdown.,en,[],[],[],0,0,0,[],https://twitter.com/SanketThRockStr/status/1268430931703984129,0,"[{'screen_name': 'ImRo45', 'name': 'Rohit Sharma', 'id': '121046433'}]","['person', 'deserv', 'treat', 'migrant', 'lockdown']",@ImRo45 No person deserves to be treated as migrant were during lockdown.
751,1268411021162622977,1268411021162622977,2020-06-04,13:15:28,8628952,adrianlee,AdrianLee,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",Haven't been using this since the circuit breaker lockdown @ Singapore  https://t.co/NThxoU1O16,en,[],['https://www.instagram.com/p/CBAEVGMH8cJ/?igshid=nltttob4yxav'],[],0,0,0,[],https://twitter.com/AdrianLee/status/1268411021162622977,0,[],"['use', 'sinc', 'circuit', 'breaker', 'lockdown', 'singapor']",Haven't been using this since the circuit breaker lockdown @ Singapore  https://t.co/NThxoU1O16
752,1268400992099471361,1268400992099471361,2020-06-04,12:35:36,51430197,akash_anandh,Akash Anandh,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","The Lockdown, or Circuit Breaker as it's called here in Singapore, lasted about 7-8 weeks. The most stringent period ended on June 1st. Here are the highlights of what I shot through the window during this period of…  https://t.co/N7TiKla5Kb",en,[],['https://www.instagram.com/p/CA__2hvDuSw/?igshid=nockfcce0eso'],[],0,0,0,[],https://twitter.com/akash_anandh/status/1268400992099471361,0,[],"['lockdown', 'circuit', 'breaker', 'call', 'singapor', 'last', 'week', 'stringent', 'period', 'end', 'june', 'highlight', 'shot', 'window', 'period']","The Lockdown, or Circuit Breaker as it's called here in Singapore, lasted about 7-8 weeks. The most stringent period ended on June 1st. Here are the highlights of what I shot through the window during this period of…  https://t.co/N7TiKla5Kb"
753,1268199610218090496,1268199610218090496,2020-06-03,23:15:23,44498706,brodicole,Brodi Cole,"{'type': 'Point', 'coordinates': [1.42594314, 103.62925908]}","""Mama, I just want to go outside and check on Legoland. To make sure it's all right."" ❤ . As we prepare for news in the next few days on whether the partial lockdown will be extended again, Little Man is watching…  https://t.co/XDLVv7KXTe",en,[],['https://www.instagram.com/p/CA-kReDF37e/?igshid=1lo5ldlvi4h3e'],[],0,0,0,[],https://twitter.com/brodicole/status/1268199610218090496,0,[],"['mama', 'want', 'go', 'outsid', 'check', 'legoland', 'make', 'sure', 'right', 'prepar', 'news', 'next', 'day', 'whether', 'partial', 'lockdown', 'extend', 'littl', 'man']","""Mama, I just want to go outside and check on Legoland. To make sure it's all right."" :red_heart: . As we prepare for news in the next few days on whether the partial lockdown will be extended again, Little Man is watching…  https://t.co/XDLVv7KXTe"
754,1268196131781005313,1268196131781005313,2020-06-03,23:01:34,46248525,eugenioferrante,Eugenio Ferrante,,Yes yes and in the last few months of lockdown I was just sampling my mom’s food! 😆 😂 🤣,en,[],[],[],0,0,0,[],https://twitter.com/eugenioferrante/status/1268196131781005313,0,[],"['ye', 'ye', 'last', 'month', 'lockdown', 'sampl', 'mom', 'food']",Yes yes and in the last few months of lockdown I was just sampling my mom’s food! :grinning_squinting_face: :face_with_tears_of_joy: :rolling_on_the_floor_laughing:
755,1268168004166008833,1268132975956250626,2020-06-03,21:09:48,340413554,mulletrider,James Morgan,,@edward_quigley @htmwc Someone else posted something listing credentials that he pretends to have. Darling of the anti-lockdown right,en,[],[],[],0,0,0,[],https://twitter.com/mulletrider/status/1268168004166008833,0,"[{'screen_name': 'edward_quigley', 'name': 'Edward Quigley', 'id': '1306045345567309826'}, {'screen_name': 'htmwc', 'name': 'Psycher', 'id': '30706153'}]","['someon', 'els', 'post', 'someth', 'list', 'credenti', 'pretend', 'darl', 'right']",@edward_quigley @htmwc Someone else posted something listing credentials that he pretends to have. Darling of the anti-lockdown right
757,1268146427831541760,1268146427831541760,2020-06-03,19:44:04,1262574745561653248,teene04,Teeneswary@Teene,,Instagram &amp; Netflix Irrukere Vareikum... Yethene LockDown Vanthalum Naa Samalichirevenda.. 😎🥰,en,[],[],[],0,0,1,[],https://twitter.com/Teene04/status/1268146427831541760,0,[],"['instagram', 'amp', 'netflix', 'irruker', 'vareikum', 'yethen', 'lockdown', 'vanthalum', 'naa', 'samalichirevenda']",Instagram &amp; Netflix Irrukere Vareikum... Yethene LockDown Vanthalum Naa Samalichirevenda.. :smiling_face_with_sunglasses::smiling_face_with_hearts:
758,1268076042176126978,1268076042176126978,2020-06-03,15:04:22,2240421060,theshutterwhale,Mark Chua,"{'type': 'Point', 'coordinates': [1.2800945, 103.8509491]}",Marriott International Reopens All 350 Hotels in China as It Emerges from COVID-19 Lockdown   https://t.co/Kczp4v2fBR  #news #travel #china #marriott #lockdown #travel #luxury,en,[],['https://theshutterwhale.com/blog/2020/6/3/marriott-international-reopens-all-350-hotels-in-china-as-it-emerges-from-covid-19-lockdown'],[],0,0,0,"['news', 'travel', 'china', 'marriott', 'lockdown', 'travel', 'luxury']",https://twitter.com/theshutterwhale/status/1268076042176126978,0,[],"['marriott', 'intern', 'reopen', 'hotel', 'china', 'emerg', 'lockdown']",Marriott International Reopens All 350 Hotels in China as It Emerges from COVID-19 Lockdown   https://t.co/Kczp4v2fBR  #news #travel #china #marriott #lockdown #travel #luxury
