,id,conversation_id,date,time,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,link,video,reply_to,processed_text,demojize_text
111,1226274510262849536,1226063452411748352,2020-02-09,06:40:00,87372054,tbngrdns,🐳,,@justbq Exactly! They are creating shortage for other people by hoarding. And wasting the food when it expires. Tsk.,en,[],[],[],0,0,0,[],https://twitter.com/tbngrdns/status/1226274510262849536,0,"[{'screen_name': 'justbq', 'name': 'justin.', 'id': '277415483'}]","['exactli', 'creat', 'shortag', 'peopl', 'hoard', 'wast', 'food', 'expir', 'tsk']",@justbq Exactly! They are creating shortage for other people by hoarding. And wasting the food when it expires. Tsk.
112,1226138878626500608,1226138878626500608,2020-02-08,21:41:03,1162262559774236673,ecoclubg,Tvarita,,Singapore has been reported as orange alert under the Novel Corona Virus. And honestly it shows how selfish we can be during a crisis. Stocks of food has been wiped out from stores because people are hoarding. Hello auntie the bread is going to last you a week even if you buy 100,en,[],[],[],1,1,3,[],https://twitter.com/EcoclubG/status/1226138878626500608,0,[],"['singapor', 'report', 'orang', 'alert', 'novel', 'corona', 'viru', 'honestli', 'show', 'selfish', 'crisi', 'stock', 'food', 'wipe', 'store', 'peopl', 'hoard', 'hello', 'aunti', 'bread', 'go', 'last', 'week', 'even', 'buy']",Singapore has been reported as orange alert under the Novel Corona Virus. And honestly it shows how selfish we can be during a crisis. Stocks of food has been wiped out from stores because people are hoarding. Hello auntie the bread is going to last you a week even if you buy 100
113,1226131603295850496,1226131603295850496,2020-02-08,21:12:09,472830324,hafanzeee,0.5 K. ฮาฟ,,When PM had to call you out for ridiculous hoarding on his official video release.  OOF so malu.    https://t.co/diA7cn9AIo,en,[],['https://www.facebook.com/leehsienloong/videos/1284271178628870/'],[],0,0,0,[],https://twitter.com/hafanzeee/status/1226131603295850496,0,[],"['pm', 'call', 'ridicul', 'hoard', 'offici', 'video', 'releas', 'oof', 'malu']",When PM had to call you out for ridiculous hoarding on his official video release.  OOF so malu.    https://t.co/diA7cn9AIo
114,1226095816277987329,1226095816277987329,2020-02-08,18:49:57,23172900,fireopal82,Fireopal,"{'type': 'Point', 'coordinates': [1.32342371, 103.76752138]}",Situation of people hoarding toilet paper rolls is so real here in Singapore ! Seen at the Cold Storage Supermart at Clementi Arcade! @ Cold Storage Singapore  https://t.co/rNxd66nfhu,en,[],['https://www.instagram.com/p/B8TZrouh3ly/?igshid=10o0wpxsp5oge'],[],0,0,0,[],https://twitter.com/fireopal82/status/1226095816277987329,0,[],"['situat', 'peopl', 'hoard', 'toilet', 'paper', 'roll', 'real', 'singapor', 'seen', 'cold', 'storag', 'supermart', 'clementi', 'arcad', 'cold', 'storag', 'singapor']",Situation of people hoarding toilet paper rolls is so real here in Singapore ! Seen at the Cold Storage Supermart at Clementi Arcade! @ Cold Storage Singapore  https://t.co/rNxd66nfhu
115,1226081997010829312,1226081997010829312,2020-02-08,17:55:02,67011489,kyleshawwww,Heikal Heichou,,can the old people just die.. frm taking so much time at the atm machine updating their bank book and now hoarding all unnecessary necessities... that’s why i will never give my seat for any of them bcos they are good at pretending to be weak when they are actually selfish fuck🥰,en,[],[],[],0,1,1,[],https://twitter.com/kyleshawwww/status/1226081997010829312,0,[],"['old', 'peopl', 'die', 'frm', 'take', 'much', 'time', 'atm', 'machin', 'updat', 'bank', 'book', 'hoard', 'unnecessari', 'necess', 'never', 'give', 'seat', 'bco', 'good', 'pretend', 'weak', 'actual', 'selfish']",can the old people just die.. frm taking so much time at the atm machine updating their bank book and now hoarding all unnecessary necessities... that’s why i will never give my seat for any of them bcos they are good at pretending to be weak when they are actually selfish fuck:smiling_face_with_hearts:
117,1225961436712755200,1225961436712755200,2020-02-08,09:55:58,14918574,ianlow32,ianlow32,"{'type': 'Point', 'coordinates': [1.3016, 103.86162]}",The calm before the storm. Our usual weekend grocery shopping was thrown into utter chaos at ntuc today with the amount of ppl buying and hoarding stuff ... @ Ya Kun Kaya Toast  https://t.co/InZv7P2mtM,en,[],['https://www.instagram.com/p/B8SckzRhSd3/?igshid=1x3fa5a0nqaa4'],[],0,0,0,[],https://twitter.com/ianlow32/status/1225961436712755200,0,[],"['calm', 'storm', 'usual', 'weekend', 'groceri', 'shop', 'thrown', 'utter', 'chao', 'ntuc', 'today', 'amount', 'ppl', 'buy', 'hoard', 'stuff', 'ya', 'kun', 'kaya', 'toast']",The calm before the storm. Our usual weekend grocery shopping was thrown into utter chaos at ntuc today with the amount of ppl buying and hoarding stuff ... @ Ya Kun Kaya Toast  https://t.co/InZv7P2mtM
118,1225954709715869696,1225954709715869696,2020-02-08,09:29:14,477235645,avrilxxiii,Aprylle Marie Factor 💫,,"with all these hoarding/panic-buying that's happening in #Singapore, i feel like i'm in a zombie apocalypse movie! 😷😰 #CoronavirusOutbreak",en,[],[],[],0,0,1,"['singapore', 'coronavirusoutbreak']",https://twitter.com/avrilxxiii/status/1225954709715869696,0,[],"['happen', 'feel', 'like', 'zombi', 'apocalyps', 'movi']","with all these hoarding/panic-buying that's happening in #Singapore, i feel like i'm in a zombie apocalypse movie! :face_with_medical_mask::anxious_face_with_sweat: #CoronavirusOutbreak"
119,1224871232220299264,1224871232220299264,2020-02-05,09:43:53,82580345,_amyary,#amyary,"{'type': 'Point', 'coordinates': [1.463181, 103.761838]}","Hoarding inspection dengan team client. (@ Zeus Club JB in Johor Bahru, Johore)  https://t.co/EHbLXsc1Rf  https://t.co/Y6Sy6VaJu4",en,[],['https://www.swarmapp.com/c/9wW9qFwDx12'],['https://pbs.twimg.com/media/EP-d5RtWkAIR5_j.jpg'],0,0,1,[],https://twitter.com/_amyary/status/1224871232220299264,1,[],"['hoard', 'inspect', 'dengan', 'team', 'client', 'zeu', 'club', 'jb', 'johor', 'bahru', 'johor']","Hoarding inspection dengan team client. (@ Zeus Club JB in Johor Bahru, Johore)  https://t.co/EHbLXsc1Rf  https://t.co/Y6Sy6VaJu4"
120,1223575128899895298,1223559707249369088,2020-02-01,19:53:38,1097806868,wrath5_s,Sean Marco Louis,,"@shuns_ki Whether I like it or not, novel Coronavirus kinda make Singapore Citizen panics. Everyone hoarding surgical mask at store.",en,[],[],[],1,0,0,[],https://twitter.com/wrath5_s/status/1223575128899895298,0,"[{'screen_name': 'shuns_ki', 'name': 'しゅん/shun', 'id': '378460063'}]","['whether', 'like', 'novel', 'coronaviru', 'kinda', 'make', 'singapor', 'citizen', 'panic', 'everyon', 'hoard', 'surgic', 'mask', 'store']","@shuns_ki Whether I like it or not, novel Coronavirus kinda make Singapore Citizen panics. Everyone hoarding surgical mask at store."
121,1222844596947841025,1222814864231419904,2020-01-30,19:30:45,15760735,septian,Septian Hartono ن 😷💉,,"Apparently people have not only been hoarding masks, but also hand sanitizers, thermometres, and even vitamins!  We need to be vigilant about #WuhanVirus, yes, but let us not be overtly paranoid.  Even worse are those who re-sell them online at much higher price! #coronavirus 🇸🇬  https://t.co/X11bdSAvLz",en,[],[],"['https://pbs.twimg.com/media/EPhqofRUcAEPE4Q.jpg', 'https://pbs.twimg.com/media/EPhqpjMVAAIa0oy.jpg', 'https://pbs.twimg.com/media/EPhqqqLUYAE1cBF.jpg']",1,0,1,"['wuhanvirus', 'coronavirus']",https://twitter.com/septian/status/1222844596947841025,1,[],"['appar', 'peopl', 'hoard', 'mask', 'also', 'hand', 'sanit', 'thermometr', 'even', 'vitamin', 'need', 'vigil', 'ye', 'let', 'us', 'overtli', 'paranoid', 'even', 'wors', 'onlin', 'much', 'higher', 'price']","Apparently people have not only been hoarding masks, but also hand sanitizers, thermometres, and even vitamins!  We need to be vigilant about #WuhanVirus, yes, but let us not be overtly paranoid.  Even worse are those who re-sell them online at much higher price! #coronavirus :Singapore:  https://t.co/X11bdSAvLz"
122,1222175676133822464,1222175676133822464,2020-01-28,23:12:42,297333522,pro_fits,CT.LIM 林志忠 🇸🇬,,"Agreed. Being paranoid is the key to survival for all living things. Always acknowledge fat tail existence.  The right thing to do is to educate people not hoarding, leaving chance for others to survive as well and encourage volunteer work to help the elderly.",en,[],[],[],0,1,3,[],https://twitter.com/PRO_FITS/status/1222175676133822464,0,[],"['agre', 'paranoid', 'key', 'surviv', 'live', 'thing', 'alway', 'acknowledg', 'fat', 'tail', 'exist', 'right', 'thing', 'educ', 'peopl', 'hoard', 'leav', 'chanc', 'other', 'surviv', 'well', 'encourag', 'volunt', 'work', 'help', 'elderli']","Agreed. Being paranoid is the key to survival for all living things. Always acknowledge fat tail existence.  The right thing to do is to educate people not hoarding, leaving chance for others to survive as well and encourage volunteer work to help the elderly."
