id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest
1288004484916867073,1288004484916867073,2020-07-28 14:52:53 +08,2020-07-28,14:52:53,+0800,517439179,azizrahim771,15 DISCOUNT NEON SIGN,,Kapok gue swab test 😭,in,[],[],[],0,0,0,[],[],https://twitter.com/azizrahim771/status/1288004484916867073,False,,0,,Singapore,,,,,,[],,,,
1287951208263700480,1287951208263700480,2020-07-28 11:21:11 +08,2020-07-28,11:21:11,+0800,2842908247,aprilantigualim,April1085,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}","5th swab test rejected so need to redo again,so its was the 6th time.. Done yet still painful.. Still thankful as this morning drake pass the to his new school.. #blessed🙏…  https://t.co/vwd4ld18U7",en,[],['https://www.instagram.com/p/CDK6QjdJNQABD3_jf3C2b8AyCT6rgvlkkS9dIE0/?igshid=zmf6iia7em3g'],[],0,0,0,['blessed'],[],https://twitter.com/aprilantigualim/status/1287951208263700480,False,,0,,Singapore,,,,,,[],,,,
1287346616140091395,1287346616140091395,2020-07-26 19:18:45 +08,2020-07-26,19:18:45,+0800,1287342876880297984,saransa15274347,saran saran,,Today i got swab test result NEGATIVE.  https://t.co/NH07ualyqX,en,[],[],['https://pbs.twimg.com/media/Ed2S6r_UcAAyhlh.jpg'],0,0,2,[],[],https://twitter.com/saransa15274347/status/1287346616140091395,False,,1,https://pbs.twimg.com/media/Ed2S6r_UcAAyhlh.jpg,Singapore,,,,,,[],,,,
1286709611072876545,1286596268802760705,2020-07-25 01:07:31 +08,2020-07-25,01:07:31,+0800,274658579,muizbwb,lavISZ💰,,"@bibifarhanaa @KKMPutrajaya actually byk kes yg asalnya negatif, tpi selepas test swab kali kedua rupanya positif. contohnya kes Kluster italy",in,[],[],[],1,0,3,[],[],https://twitter.com/muizbwb/status/1286709611072876545,False,,0,,Singapore,,,,,,"[{'screen_name': 'bibifarhanaa', 'name': '𝘉𝘪𝘣𝘪 𝘧𝘢𝘳𝘩𝘢𝘯𝘢', 'id': '529182136'}, {'screen_name': 'KKMPutrajaya', 'name': 'KKMalaysia🇲🇾', 'id': '531041640'}]",,,,
1286494188998189057,1286494188998189057,2020-07-24 10:51:31 +08,2020-07-24,10:51:31,+0800,2842908247,aprilantigualim,April1085,"{'type': 'Point', 'coordinates': [1.29325154, 103.85573679]}",5th swab test done.. @ Esplanade MRT Station  https://t.co/j0cn3iLuDn,en,[],['https://www.instagram.com/p/CDAjrrpJg03h5dz4Dy-vwGvr986ODkee-dOI6E0/?igshid=hz1o7swn0wk3'],[],0,0,0,[],[],https://twitter.com/aprilantigualim/status/1286494188998189057,False,,0,,Singapore,,,,,,[],,,,
1285484573040640000,1285484121163067392,2020-07-21 15:59:40 +08,2020-07-21,15:59:40,+0800,85765805,sarahkamar,Sarah | Your Norwex Seller,,"Jangan sampai income tax % akan di naikkan sudah.   *Applies to all countries. Cause all countries are paying for the swab test, medical bills etc.",en,[],[],[],2,0,0,[],[],https://twitter.com/SarahKamar/status/1285484573040640000,False,,0,,Singapore,,,,,,[],,,,
1285024066374479874,1285014396658319365,2020-07-20 09:29:46 +08,2020-07-20,09:29:46,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"My station is a training station, quite good also since the instructor did the swab. Anyway this is the third swab test, so pretty much know what to expect.",en,[],[],[],1,0,0,[],[],https://twitter.com/ArvinTunas/status/1285024066374479874,False,,0,,Singapore,,,,,,[],,,,
1285014396658319365,1285014396658319365,2020-07-20 08:51:21 +08,2020-07-20,08:51:21,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"Third swab test since mid of June, at least the queue isn’t too bad. #sgunited",en,[],[],[],1,0,0,['sgunited'],[],https://twitter.com/ArvinTunas/status/1285014396658319365,False,,0,,Singapore,,,,,,[],,,,
1284424433755729920,1284424433755729920,2020-07-18 17:47:03 +08,2020-07-18,17:47:03,+0800,195898156,archmangaliman,larshirmangaliman,"{'type': 'Point', 'coordinates': [1.28449885, 103.85713935]}",Done with second batch of periodic swab test. Scheduled every 14th day. 1st test turned out negative btw and yes I stole few hours to check out if tourist spots are back but new norm says they’re not. Never the…  https://t.co/eWOEd5ImvO,en,[],['https://www.instagram.com/p/CCx2eHpnpj-/?igshid=fyjhg0xlfycg'],[],0,0,0,[],[],https://twitter.com/archmangaliman/status/1284424433755729920,False,,0,,Singapore,,,,,,[],,,,
1284400154502524928,1284305491485536256,2020-07-18 16:10:34 +08,2020-07-18,16:10:34,+0800,3256677967,jandrei08,jandrei,,@BiCuriousDad30 Sabi ko sau wag kang magworry kc negative un result ng swab test mo eh sir @BiCuriousDad30 kaya pwede mo ng imeet c anu totooott,tl,[],[],[],0,0,0,[],[],https://twitter.com/jandrei08/status/1284400154502524928,False,,0,,Singapore,,,,,,[],,,,
1283996196575444992,1283996196575444992,2020-07-17 13:25:23 +08,2020-07-17,13:25:23,+0800,554009188,mohdzainudinash,Mohd Zainudin Ashaari 🇲🇾,,Literally every 2 weeks kena swab test,en,[],[],[],0,0,0,[],[],https://twitter.com/MohdZainudinASH/status/1283996196575444992,False,,0,,Singapore,,,,,,[],,,,
1283996064467398656,1283996064467398656,2020-07-17 13:24:51 +08,2020-07-17,13:24:51,+0800,554009188,mohdzainudinash,Mohd Zainudin Ashaari 🇲🇾,,Another swab test 😢,en,[],[],[],0,0,0,[],[],https://twitter.com/MohdZainudinASH/status/1283996064467398656,False,,0,,Singapore,,,,,,[],,,,
1282987277543591937,1282978454372151296,2020-07-14 18:36:18 +08,2020-07-14,18:36:18,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"@indoflyer Sehat selalu yah.  Keep safe, getting swab test isn’t fun.",in,[],[],[],0,0,0,[],[],https://twitter.com/ArvinTunas/status/1282987277543591937,False,,0,,Singapore,,,,,,"[{'screen_name': 'indoflyer', 'name': 'Indoflyer', 'id': '222870814'}]",,,,
1282624582319407104,1282624582319407104,2020-07-13 18:35:05 +08,2020-07-13,18:35:05,+0800,41289956,iamenrique18,erick diaz,"{'type': 'Point', 'coordinates': [1.39342, 103.9040146]}",swab test done!  #untiltomorrow #homequarantine #teambahay #workfromhome #workfromhomelife  #circuitbreaker #circuitbreakersg #ecq #gcq #stayhomesg  #stayhomeforsg #sgunited #makeupoftheday #motd…  https://t.co/OE7fecm7lJ,en,[],['https://www.instagram.com/p/CClD_dyJjTR/?igshid=za2x4olmz3dr'],[],0,0,0,"['untiltomorrow', 'homequarantine', 'teambahay', 'workfromhome', 'workfromhomelife', 'circuitbreaker', 'circuitbreakersg', 'ecq', 'gcq', 'stayhomesg', 'stayhomeforsg', 'sgunited', 'makeupoftheday', 'motd']",[],https://twitter.com/iamenrique18/status/1282624582319407104,False,,0,,Singapore,,,,,,[],,,,
1282499926031601665,1282499926031601665,2020-07-13 10:19:44 +08,2020-07-13,10:19:44,+0800,41289956,iamenrique18,erick diaz,,Swab test done! #circuitbreaker #circuitbreakersg #ecq #gcq #stayhomesg  #stayhomeforsg #sgunited,en,[],[],[],0,0,0,"['circuitbreaker', 'circuitbreakersg', 'ecq', 'gcq', 'stayhomesg', 'stayhomeforsg', 'sgunited']",[],https://twitter.com/iamenrique18/status/1282499926031601665,False,,0,,Singapore,,,,,,[],,,,
1281431230450241541,1281418735580901378,2020-07-10 11:33:07 +08,2020-07-10,11:33:07,+0800,538987543,abataamir_93,Abata Jebata,,"Sehinggal lah harinke-13 Quarentin baru kitaorang akan di perintah untuk melakukan Swab-Test..,  MOH akan update thru SMS tentang tarikh, masa, dan medical centre mana yang akan di swabtestkan..,  So just follow the flow..,",in,[],[],[],1,0,0,[],[],https://twitter.com/AbataAmir_93/status/1281431230450241541,False,,0,,Singapore,,,,,,[],,,,
1281189733180137475,1281100509105909761,2020-07-09 19:33:30 +08,2020-07-09,19:33:30,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"@glrhn Di Sg, pekerja gak boleh tinggal nyampur ama pekerja di proyek laen, dibagi beberapa tim, antar tim gak boleh nyampur. Staggered lunch and reporting time, rest area dipisah. Masker harus pake dan hand sanitizers di mana mana. Harus swab test 2-3 Minggu sekali.",in,[],[],[],1,3,3,[],[],https://twitter.com/ArvinTunas/status/1281189733180137475,False,,0,,Singapore,,,,,,"[{'screen_name': 'glrhn', 'name': 'IG: r.galileo', 'id': '129059811'}]",,,,
1281054624883990530,1281054624883990530,2020-07-09 10:36:38 +08,2020-07-09,10:36:38,+0800,2842908247,aprilantigualim,April1085,"{'type': 'Point', 'coordinates': [1.35398377, 103.95940812]}",4th swab test @ The Float @ Marina Bay  https://t.co/XrP3qCusGv,en,[],['https://www.instagram.com/p/CCZ6DpRJufk1aqJFBNll55GV2JfyAgIgC4U5gM0/?igshid=1kru0kuqx02nr'],[],0,0,0,[],[],https://twitter.com/aprilantigualim/status/1281054624883990530,False,,0,,Singapore,,,,,,[],,,,
1280758753617489920,1280758753617489920,2020-07-08 15:00:56 +08,2020-07-08,15:00:56,+0800,95669786,madihahsaleh,Madihah Saleh 🇲🇾,"{'type': 'Point', 'coordinates': [1.28994887, 103.85878375]}",Swab test kat carpark. Nervous macam perhimpunan haram je ramai2 berkumpul ni. (@ Car Park | The Float @ Marina Bay in Singapore)  https://t.co/P52ZI8YsTg,in,[],['https://www.swarmapp.com/c/j8BXyWoInc9'],[],0,0,0,[],[],https://twitter.com/madihahsaleh/status/1280758753617489920,False,,0,,Singapore,,,,,,[],,,,
1280469170707001344,1280469170707001344,2020-07-07 19:50:14 +08,2020-07-07,19:50:14,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,Need to reschedule some of project team member swab test date. Apparently there are requirement not to swab before the big day.,en,[],[],[],0,0,0,[],[],https://twitter.com/ArvinTunas/status/1280469170707001344,False,,0,,Singapore,,,,,,[],,,,
1278638291034636289,1278581276237164544,2020-07-02 18:34:59 +08,2020-07-02,18:34:59,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,"Ok today swab test is slightly more uncomfortable than the previous one. Can’t blame them, we were the last few people to be swabbed and they have been on station since morning.",en,[],[],[],0,0,0,[],[],https://twitter.com/ArvinTunas/status/1278638291034636289,False,,0,,Singapore,,,,,,[],,,,
1278581276237164544,1278581276237164544,2020-07-02 14:48:25 +08,2020-07-02,14:48:25,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,Back in Marina Bay for the second swab test. This time round quite a crowd.,en,[],[],[],3,0,0,[],[],https://twitter.com/ArvinTunas/status/1278581276237164544,False,,0,,Singapore,,,,,,[],,,,
1278301805982609409,1278301805982609409,2020-07-01 20:17:54 +08,2020-07-01,20:17:54,+0800,720317358103863296,gurukulshanti,Gurukul ,,"For the first time in so many years, I’m truly blessed with a (non-local) boss who truly cares for the team’s well-being.   Hoping for the swab test to be negative. 🙏🏽",en,[],[],[],0,0,5,[],[],https://twitter.com/gurukulshanti/status/1278301805982609409,False,,0,,Singapore,,,,,,[],,,,
1277821319560728583,1277821319560728583,2020-06-30 12:28:38 +08,2020-06-30,12:28:38,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,Received schedule for second swab test. Going to Marina Floating Platform. 😺😺,en,[],[],[],0,0,0,[],[],https://twitter.com/ArvinTunas/status/1277821319560728583,False,,0,,Singapore,,,,,,[],,,,
1277048364131999744,1277048364131999744,2020-06-28 09:17:11 +08,2020-06-28,09:17:11,+0800,2234136158,hilmismongkers,hilmi taqwa rianta,"{'type': 'Point', 'coordinates': [1.133089, 104.0185358]}",itu kira2 arthur sama pjanic pergi naik pesawat pake protokol test rapid atau swab gak ya,in,[],[],[],3,0,0,[],[],https://twitter.com/hilmismongkers/status/1277048364131999744,False,,0,,Singapore,,,,,,[],,,,
1276362870494650368,1276362870494650368,2020-06-26 11:53:16 +08,2020-06-26,11:53:16,+0800,152153376,jhangdaniel,Dan@Daniel,,Back to JB#waiting for swab test  https://t.co/fpM0ncFkni,en,[],[],"['https://pbs.twimg.com/media/EbaNPPkUEAMdFSk.jpg', 'https://pbs.twimg.com/media/EbaNPPjVAAEyVrs.jpg']",0,0,2,[],[],https://twitter.com/jhangdaniel/status/1276362870494650368,False,,1,https://pbs.twimg.com/media/EbaNPPkUEAMdFSk.jpg,Singapore,,,,,,[],,,,
1276020501366915073,1276020501366915073,2020-06-25 13:12:49 +08,2020-06-25,13:12:49,+0800,2842908247,aprilantigualim,April1085,"{'type': 'Point', 'coordinates': [1.29306, 103.856]}",3rd swab test done.. @ Singapore  https://t.co/h5Sq09KuQy,in,[],['https://www.instagram.com/p/CB2IzZBpwhifB4N62pLGcn3mUiDX8yZdcCTOhk0/?igshid=qc4aauai3xxk'],[],0,0,0,[],[],https://twitter.com/aprilantigualim/status/1276020501366915073,False,,0,,Singapore,,,,,,[],,,,
1275665787777363968,1275665787777363968,2020-06-24 13:43:19 +08,2020-06-24,13:43:19,+0800,95669786,madihahsaleh,Madihah Saleh 🇲🇾,"{'type': 'Point', 'coordinates': [1.35685544, 103.84914372]}",Swab Test. (@ Bishan Stadium in Singapore)  https://t.co/Th8AQVQb45,in,[],['https://www.swarmapp.com/c/i7Y2KaWIxy1'],[],1,0,0,[],[],https://twitter.com/madihahsaleh/status/1275665787777363968,False,,0,,Singapore,,,,,,[],,,,
1274360045195558913,1274360045195558913,2020-06-20 23:14:45 +08,2020-06-20,23:14:45,+0800,222298460,clownishdivya,DivyaMenon,,Phase 2 has started. No diff for me except I went for swab test and did my hair 🤷,en,[],[],[],0,0,0,[],[],https://twitter.com/ClownishDivya/status/1274360045195558913,False,,0,,Singapore,,,,,,[],,,,
1273825379661185026,1272509203949608960,2020-06-19 11:50:11 +08,2020-06-19,11:50:11,+0800,2986939333,jomarrreyes,Jomar Reyes,,"swab test result showed that i’m covid-free. pero extended na naman yung shn ko for another 5 days 😅 still, TYL! 🥺  https://t.co/ZDnRQpEPST",en,[],[],['https://pbs.twimg.com/media/Ea2JaucU8AAY7S1.jpg'],0,0,0,[],[],https://twitter.com/jomarrreyes/status/1273825379661185026,False,,1,https://pbs.twimg.com/media/Ea2JaucU8AAY7S1.jpg,Singapore,,,,,,[],,,,
1273489244397264896,1273453849076854785,2020-06-18 13:34:30 +08,2020-06-18,13:34:30,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,The most relatable swab test is like when you are eating too many wasabi and it goes into your nasal cavity.,en,[],[],[],0,0,0,[],[],https://twitter.com/ArvinTunas/status/1273489244397264896,False,,0,,Singapore,,,,,,[],,,,
1273453849076854785,1273453849076854785,2020-06-18 11:13:51 +08,2020-06-18,11:13:51,+0800,363494868,arvintunas,Tunas Harapan Bangsa Dan Negara Federal Republik,,Going for a swab test today. Let see how it goes.,en,[],[],[],1,0,0,[],[],https://twitter.com/ArvinTunas/status/1273453849076854785,False,,0,,Singapore,,,,,,[],,,,
1273072042435244033,1273072042435244033,2020-06-17 09:56:42 +08,2020-06-17,09:56:42,+0800,62479124,cassis_rose,S,,Finding it laughable that some FW expect the government to pay the SHN hotel stay and swab test for them... the country and taxpayers don't owe them anything...,en,[],[],[],0,0,0,[],[],https://twitter.com/cassis_rose/status/1273072042435244033,False,,0,,Singapore,,,,,,[],,,,
1273059154089766912,1273059154089766912,2020-06-17 09:05:29 +08,2020-06-17,09:05:29,+0800,226035646,zeindecano,suzanne,,So happy that my seaman brother tested negative in his swab test. After 11 months he can see his adorable baby Lucas.,en,[],[],[],0,0,4,[],[],https://twitter.com/zeindecano/status/1273059154089766912,False,,0,,Singapore,,,,,,[],,,,
1273040270632914944,1273040270632914944,2020-06-17 07:50:27 +08,2020-06-17,07:50:27,+0800,428457063,t4ssshaaa,shaaaa,,Tp kalau border bukak mcm biasa and always kena swab test with our own money everyday hmm payah gak. Jawabnya kena balik seminggu sekali jelah. But its ok then never right?,in,[],[],[],0,0,0,[],[],https://twitter.com/t4ssshaaa/status/1273040270632914944,False,,0,,Singapore,,,,,,[],,,,
1272760582932815872,1272760582932815872,2020-06-16 13:19:04 +08,2020-06-16,13:19:04,+0800,18618770,cheryltan88,Cheryl Lu-Lien Tan,,"Well, I tried to get a swab test done at my neighborhood polyclinic in #Singapore but the policy is that you have to have a fever or have had symptoms for four days before they’ll test you. Ah well. #covid19 #covid_19 #sglife #bedok #coronavirus  https://t.co/B73vAnF2AJ",en,[],[],"['https://pbs.twimg.com/media/EanA_zgUYAIWLp-.jpg', 'https://pbs.twimg.com/media/EanA_zhUMAAOiop.jpg', 'https://pbs.twimg.com/media/EanA_zhUYAAvEgM.jpg', 'https://pbs.twimg.com/media/EanA_ziUYAAHhIE.jpg']",1,0,2,"['singapore', 'covid19', 'covid_19', 'sglife', 'bedok', 'coronavirus']",[],https://twitter.com/cheryltan88/status/1272760582932815872,False,,1,https://pbs.twimg.com/media/EanA_zgUYAIWLp-.jpg,Singapore,,,,,,[],,,,
1272536045863596032,1272536045863596032,2020-06-15 22:26:50 +08,2020-06-15,22:26:50,+0800,1318236404,nrlzwny,𝐰ه𝐰𝐰۹,,syakir kata kalau aku kena swab test cov-19 atau pape test mesti result selalu negatif. bila aku tanya kenapa dia kata sbb aku takpernah positif. fikiran pun selalu negatif. kurang ajar! harus diapakan ini anak,in,[],[],[],1,0,2,[],[],https://twitter.com/nrlzwny/status/1272536045863596032,False,,0,,Singapore,,,,,,[],,,,
1272515970230153218,1272515970230153218,2020-06-15 21:07:04 +08,2020-06-15,21:07:04,+0800,163316501,adammaosman,A D A M,,Takut la nak buat swab test,in,[],[],[],1,0,0,[],[],https://twitter.com/AdammaOsman/status/1272515970230153218,False,,0,,Singapore,,,,,,[],,,,
1272382709399093248,1272382709399093248,2020-06-15 12:17:32 +08,2020-06-15,12:17:32,+0800,390083210,amirulbardri,amirul,,Baru naik bas nak pegi swab test...aku dah lapaq nokharom ni....,in,[],[],[],0,0,0,[],[],https://twitter.com/amirulbardri/status/1272382709399093248,False,,0,,Singapore,,,,,,[],,,,
1271074655638392833,1271074655638392833,2020-06-11 21:39:47 +08,2020-06-11,21:39:47,+0800,555967589,hzmlrn,CikMijaaaaa,,Sabah nie nak masuk negeri dia lain macam laaa demand. Nak kene buat swab test dulu laaa kene quarantines laaa. Kalau macam nie malas aku harga swab test je sama macam tix flight pergi balik tanpa makan tanpa luggage 🤣,in,[],[],[],0,0,0,[],[],https://twitter.com/HZMLRN/status/1271074655638392833,False,,0,,Singapore,,,,,,[],,,,
1270660287352328192,1270644443960324097,2020-06-10 18:13:14 +08,2020-06-10,18:13:14,+0800,344622950,musasyihab,Ibrahim Musa,,@saadahyathasan @mesbach Kalo aku malah berharap gitu. Mau aku kalo ada yg nawarin rapid test. Berharap hasilnya positif trus di-swab negatif. Artinya kan antibodi udah terbentuk tapi swab negatif. Kemungkinan besar artinya udah sembuh.,in,[],[],[],2,0,0,[],[],https://twitter.com/musasyihab/status/1270660287352328192,False,,0,,Singapore,,,,,,"[{'screen_name': 'mesbach', 'name': '🍁', 'id': '30210270'}]",,,,
1270552386189197312,1240839015881822208,2020-06-10 11:04:29 +08,2020-06-10,11:04:29,+0800,370471103,dianhariatii,Dian Hariati,,@GarudaCares Can I still get flight without swab test? Cause I don’t think I can get the test without any symptoms.,en,[],[],[],0,0,0,[],[],https://twitter.com/Dianhariatii/status/1270552386189197312,False,,0,,Singapore,,,,,,"[{'screen_name': 'GarudaCares', 'name': 'GarudaCares', 'id': '2809497406'}]",,,,
1269901443277840384,1269901443277840384,2020-06-08 15:57:52 +08,2020-06-08,15:57:52,+0800,429058233,hafizmahat24,isitmeyoulooking4_,,"Alhamdulillah finally border SG-MY dah boleh buka. Tapi macam mana la cara dorang nak buat SOP tu, kalau jarak 1meter beratur, kena swab test setiap kali masuk keluar. Berapa jam agaknya stuck? Before this pun dah 2jam. Cannot brain~",in,[],[],[],1,0,3,[],[],https://twitter.com/hafizmahat24/status/1269901443277840384,False,,0,,Singapore,,,,,,[],,,,
1269850892833927171,1269850892833927171,2020-06-08 12:37:00 +08,2020-06-08,12:37:00,+0800,329009226,iceicebabycapt,ice,,Swab test for covid test🙈,et,[],[],[],0,0,0,[],[],https://twitter.com/iceicebabycapt/status/1269850892833927171,False,,0,,Singapore,,,,,,[],,,,
1269624386018963456,1269545411338895360,2020-06-07 21:36:56 +08,2020-06-07,21:36:56,+0800,429058233,hafizmahat24,isitmeyoulooking4_,,"@indah_burn Yela kalau setiap org kena swab test, kena jaga jarak. Bayangkan silap2 beratur kat jalan raya luar tempas bas tau 😂",in,[],[],[],1,0,0,[],[],https://twitter.com/hafizmahat24/status/1269624386018963456,False,,0,,Singapore,,,,,,"[{'screen_name': 'indah_burn', 'name': 'azlindaburn', 'id': '221039089'}]",,,,
1269077725643288576,1269077725643288576,2020-06-06 09:24:42 +08,2020-06-06,09:24:42,+0800,707374308042022912,ameradibothman,Amer Sate Kubur Masai,,Masuk ni dah 5 kali la gila swab test. mak ai macam tikus makmal. Nurse kata ni last sebelum dia lepaskan aku ke community.  Baru boleh start kerja balik. In sha allah semoga semua dipermudahkan. Amin,in,[],[],[],0,0,7,[],[],https://twitter.com/ameradibothman/status/1269077725643288576,False,,0,,Singapore,,,,,,[],,,,
1268904190589276160,1268904190589276160,2020-06-05 21:55:08 +08,2020-06-05,21:55:08,+0800,1512785845,hoiycunty,haiqal,,Ugh i got that COVID-19 swab test this Sunday.,en,[],[],[],0,0,0,[],[],https://twitter.com/HoIyCunty/status/1268904190589276160,False,,0,,Singapore,,,,,,[],,,,
1268360694493110273,1268360694493110273,2020-06-04 09:55:29 +08,2020-06-04,09:55:29,+0800,74385627,arifmyunan,Arif Muhammad Yunan,,"Swab test 2,5 jt berlaku 7 hari, rapid test 400rb berlaku 3 hari. Sedih sedih.",in,[],[],[],0,0,2,[],[],https://twitter.com/arifmyunan/status/1268360694493110273,False,,0,,Singapore,,,,,,[],,,,
1268235874560471040,1268235874560471040,2020-06-04 01:39:29 +08,2020-06-04,01:39:29,+0800,271876095,miacalma,Mia Christina,,Swab test!!! Maluluha ka na lang e!,tl,[],[],[],0,0,0,[],[],https://twitter.com/miacalma/status/1268235874560471040,False,https://twitter.com/jaicabajar/status/1268023991513432065,0,,Singapore,,,,,,[],,,,
1268213312879288320,1268212733247459328,2020-06-04 00:09:50 +08,2020-06-04,00:09:50,+0800,1035790085063495680,mamacatshere,mamacatshere,,Why they can’t give her a swab test!,en,[],[],[],0,0,0,[],[],https://twitter.com/mamacatshere/status/1268213312879288320,False,,0,,Singapore,,,,,,[],,,,
1268212733247459328,1268212733247459328,2020-06-04 00:07:32 +08,2020-06-04,00:07:32,+0800,1035790085063495680,mamacatshere,mamacatshere,,"You know? My office mate’s family got a positif covid19, his result negatif, even he did a swab test almost 2times, but,his gf had a disease like sore throat, but the clinic said, she’s must waiting result of her bf, fook that clinic!",en,[],[],[],1,0,0,[],[],https://twitter.com/mamacatshere/status/1268212733247459328,False,,0,,Singapore,,,,,,[],,,,
1268136767439253512,1268136767439253512,2020-06-03 19:05:40 +08,2020-06-03,19:05:40,+0800,707374308042022912,ameradibothman,Amer Sate Kubur Masai,,Dah 4 kali ni swab test. Tadi dia swab kat tekak pulak. Ni tak pedih sangat. Tapi rasa macam nak muntah la sbb dia korek sample kat kerongkong. Peh,in,[],[],[],1,0,0,[],[],https://twitter.com/ameradibothman/status/1268136767439253512,False,,0,,Singapore,,,,,,[],,,,
1268000952792920064,1268000952792920064,2020-06-03 10:06:00 +08,2020-06-03,10:06:00,+0800,390753103,deeebugs,DiyanahRJ.,,About to go for the covid swab test,en,[],[],[],1,0,0,[],[],https://twitter.com/Deeebugs/status/1268000952792920064,False,,0,,Singapore,,,,,,[],,,,
1267260216787169282,1267260216787169282,2020-06-01 09:02:34 +08,2020-06-01,09:02:34,+0800,3001428967,hoeriyono,ethan ☻,,time for my virgin swab test,en,[],[],[],2,0,2,[],[],https://twitter.com/hoeriyono/status/1267260216787169282,False,,0,,Singapore,,,,,,[],,,,
1266936455697293314,1266936455697293314,2020-05-31 11:36:04 +08,2020-05-31,11:36:04,+0800,483200183,nanieainie,Nanie,,"Lepas buat swab test semua merah mata, terkeluar air mata air hidung. Elak turn aku nanti terkeluar semula nasi lemak yang makan pagi tadi",in,[],[],[],0,0,0,[],[],https://twitter.com/NanieAinie/status/1266936455697293314,False,,0,,Singapore,,,,,,[],,,,
1266274899837849601,1266166230798331904,2020-05-29 15:47:17 +08,2020-05-29,15:47:17,+0800,1148558024941826048,glwt2403,GLWT☃️,,"@yokey017 Yes. Some worker that report symptoms, no need swab straight away take as positive covid actually.. and they are quarantined separately. Cause when it's so obvious already, dont waste the test kit when you already know the answer.",en,[],[],[],1,0,0,[],[],https://twitter.com/GLWT2403/status/1266274899837849601,False,,0,,Singapore,,,,,,"[{'screen_name': 'yokey017', 'name': 'GWS', 'id': '2858341'}]",,,,
1266198780921118725,1266198780921118725,2020-05-29 10:44:48 +08,2020-05-29,10:44:48,+0800,200153376,andriyfaraby,Andriy Faraby,"{'type': 'Point', 'coordinates': [1.4691, 103.7512]}",Alhamdulillah... #swabtest #kpjputrihospital #kjrijb #indonesiadijohorbahru #andriyfaraby @ Johor Bahru  https://t.co/863Ueq0L7L,in,[],['https://www.instagram.com/p/CAwWZRzlrVp/?igshid=a4jhqq1lqebh'],[],0,0,1,"['swabtest', 'kpjputrihospital', 'kjrijb', 'indonesiadijohorbahru', 'andriyfaraby']",[],https://twitter.com/AndriyFaraby/status/1266198780921118725,False,,0,,Singapore,,,,,,[],,,,
1265879074607468545,1265879072753639424,2020-05-28 13:34:24 +08,2020-05-28,13:34:24,+0800,483200183,nanieainie,Nanie,,Aku ni nak jumpa family sendiri pon kena quarantine 14 hari. Swab test dua kali. Habis nak kena jolok lubang hidung anak tekak bagai.   Kau ntah dari mana2 suka2 je direct jumpa family aku. 😤😤😤,in,[],[],[],1,0,0,[],[],https://twitter.com/NanieAinie/status/1265879074607468545,False,,0,,Singapore,,,,,,[],,,,
1265533514683998208,1265533514683998208,2020-05-27 14:41:17 +08,2020-05-27,14:41:17,+0800,2498588756,lavesad,Lavesa Devnani,,We are looking forward to welcoming our students on June 2. Step 1- Covid19 swab test- complete. If I had to describe  the experience it was like someone trying to tickle your brain but cannot reach it. A very very ticklish experience. Well done ELV teachers. #saisrocks  https://t.co/QQ81PoexlT,en,[],[],['https://pbs.twimg.com/media/EZAUBJ2XQAQfpn9.jpg'],0,0,7,['saisrocks'],[],https://twitter.com/LavesaD/status/1265533514683998208,False,,1,https://pbs.twimg.com/media/EZAUBJ2XQAQfpn9.jpg,Singapore,,,,,,[],,,,
1264975410695045121,1264975410695045121,2020-05-26 01:43:34 +08,2020-05-26,01:43:34,+0800,40859142,fafuierice,Fafui,,Going for the CoVid swab test tomorrow and I have to wake up early for it. Op like 10:45am early haha because it’s all the way to Tampines and I live in Jurong West right now. Literally west to east and I plan NOT to take Grab.,en,[],[],[],0,0,0,[],[],https://twitter.com/fafuierice/status/1264975410695045121,False,,0,,Singapore,,,,,,[],,,,
1264585412225318916,1264585412225318916,2020-05-24 23:53:51 +08,2020-05-24,23:53:51,+0800,40859142,fafuierice,Fafui,,Omg I hope I don’t see my friend on the day of the CoVid swab because I don’t wanna listen to her rant about why we’re doing the test in Tampines when we clearly live in the West. I’m so done with that 🤦‍♀️ I want silence lol,en,[],[],[],2,0,0,[],[],https://twitter.com/fafuierice/status/1264585412225318916,False,,0,,Singapore,,,,,,[],,,,
